r_over_rs,D_GR,D_SSZ,Xi
1.11732,0.3240389683328934,0.5446636285741582,0.8359955531046552
1.1183100000000001,0.32525922508373245,0.5445857666147806,0.8362580539262647
1.1193,0.3264727744209783,0.5445080514838286,0.8365201345965756
1.12029,0.32767969653630324,0.5444304828657944,0.83678179578807
1.12128,0.32888007002039665,0.5443530604459837,0.8370430381721536
1.12227,0.33007397190801147,0.5442757839105128,0.8373038624191577
1.1232600000000001,0.33126147772138176,0.544198652946306,0.8375642691983405
1.12425,0.33244266151208685,0.5441216672410932,0.8378242591778888
1.12524,0.3336175959014274,0.5440448264834077,0.8380838330249206
1.12623,0.33478635211937724,0.5439681303625831,0.8383429914054854
1.12722,0.3359490000421731,0.5438915785687507,0.8386017349845669
1.1282100000000002,0.3371056082286008,0.5438151707928378,0.8388600644260846
1.1292,0.3382562439550319,0.5437389067265644,0.8391179803928953
1.13019,0.33940097324926294,0.543662786062441,0.8393754835467946
1.13118,0.34053986092320665,0.5435868084937663,0.8396325745485191
1.1321700000000001,0.3416729706044853,0.5435109737146242,0.8398892540577477
1.13316,0.34280036476696724,0.543435281419882,0.8401455227331036
1.13415,0.3439221047602932,0.5433597313051874,0.8404013812321558
1.13514,0.34503825083842876,0.5432843230669665,0.8406568302114206
1.13613,0.3461488621872873,0.543209056402421,0.8409118703263636
1.1371200000000001,0.34725399695145603,0.5431339310095258,0.8411665022314015
1.13811,0.34835371226006256,0.5430589465870269,0.8414207265799033
1.1391,0.3494480642518152,0.5429841028344387,0.8416745440241924
1.14009,0.3505371080992486,0.5429093994520415,0.8419279552155479
1.14108,0.35162089803220714,0.5428348361408798,0.8421809608042067
1.1420700000000001,0.35269948736059265,0.5427604126027589,0.8424335614393648
1.14306,0.3537729284964066,0.5426861285402431,0.8426857577691791
1.14405,0.3548412729751139,0.5426119836566536,0.8429375504407695
1.14504,0.35590457147634996,0.5425379776560655,0.8431889401002194
1.14603,0.3569628738440004,0.5424641102433061,0.8434399273925788
1.14702,0.3580162291056735,0.5423903811239519,0.8436905129618646
1.14801,0.3590646854915901,0.5423167900043266,0.8439406974510636
1.149,0.3601082904529075,0.5422433365914991,0.8441904815021329
1.14999,0.36114709067950496,0.5421700205932809,0.8444398657560024
1.1509800000000001,0.3621811321172438,0.5420968417182233,0.844688850852576
1.15197,0.3632104599847247,0.542023799675616,0.8449374374307334
1.15296,0.3642351187895598,0.5419508941754841,0.8451856261283318
1.15395,0.36525515234417316,0.5418781249285867,0.8454334175822075
1.15494,0.3662706037811515,0.5418054916464132,0.8456808124281774
1.1559300000000001,0.3672815155681578,0.5417329940411827,0.8459278113010407
1.15692,0.36828792952242173,0.5416606318258403,0.8461744148345804
1.15791,0.36928988682482666,0.5415884047140561,0.8464206236615659
1.1589,0.370287428033599,0.5415163124202218,0.8466664384137527
1.15989,0.3712805930976218,0.5414443546594494,0.8469118597218858
1.1608800000000001,0.3722694213693799,0.5413725311475684,0.8471568882157005
1.16187,0.37325395161755054,0.5413008416011242,0.847401524523924
1.16286,0.37423422203925244,0.5412292857373749,0.8476457692742776
1.16385,0.3752102702719611,0.5411578632742904,0.8478896230934774
1.16484,0.37618213340510737,0.5410865739305488,0.8481330866072367
1.1658300000000001,0.3771498479913629,0.5410154174255356,0.8483761604402673
1.16682,0.3781134500576277,0.5409443934793406,0.8486188452162807
1.16781,0.3790729751157276,0.540873501812756,0.8488611415579908
1.1688,0.38002845817282993,0.5408027421472743,0.8491030500871142
1.16979,0.38097993374158867,0.5407321142050862,0.8493445714243727
1.1707800000000002,0.38192743585002564,0.5406616177090783,0.8495857061894945
1.17177,0.3828709980511577,0.5405912523828311,0.8498264550012158
1.17276,0.3838106534323774,0.5405210179506168,0.8500668184772827
1.17375,0.3847464346245935,0.5404509141373974,0.8503067972344523
1.1747400000000001,0.38567837381114034,0.5403809406688224,0.8505463918884948
1.1757300000000002,0.3866065027364643,0.5403110972712263,0.8507856030541945
1.17672,0.38753085271458987,0.5402413836716272,0.851024431345352
1.17771,0.38845145463737873,0.5401717995977249,0.8512628773747852
1.1787,0.38936833898257983,0.5401023447778976,0.8515009417543313
1.1796900000000001,0.39028153582168496,0.5400330189412011,0.8517386250948484
1.18068,0.3911910748275903,0.5399638218173662,0.8519759280062162
1.18167,0.39209698528207215,0.5398947531367965,0.8522128510973392
1.18266,0.39299929608308043,0.5398258126305667,0.8524493949761466
1.18365,0.3938980357518576,0.5397570000304205,0.8526855602495946
1.1846400000000001,0.39479323243988756,0.5396883150687681,0.8529213475236684
1.18563,0.39568491393567706,0.5396197574786852,0.8531567574033827
1.18662,0.3965731076713793,0.5395513269939096,0.8533917904927844
1.18761,0.3974578407292583,0.5394830233488407,0.8536264473949531
1.1886,0.3983391398480042,0.539414846278536,0.8538607287120032
1.18959,0.39921703142889997,0.5393467955187105,0.8540946350450856
1.19058,0.40009154154184673,0.5392788708057336,0.8543281669943891
1.19157,0.4009626959312475,0.5392110718766279,0.8545613251591414
1.19256,0.40183052002175823,0.5391433984690666,0.8547941101376114
1.19355,0.40269503892390657,0.5390758503213721,0.8550265225271105
1.19454,0.40355627743958306,0.5390084271725137,0.8552585629239937
1.19553,0.40441426006740916,0.5389411287621059,0.855490231923662
1.19652,0.4052690110079828,0.5388739548304059,0.855721530120563
1.19751,0.4061205541690087,0.5388069051183125,0.855952458108193
1.1985000000000001,0.40696891317031275,0.5387399793673635,0.8561830164790984
1.19949,0.4078141113487468,0.5386731773197341,0.856413205824877
1.20048,0.40865617176298547,0.5386064987182347,0.8566430267361802
1.20147,0.40949511719821574,0.5385399433063097,0.8568724798027133
1.20246,0.41033097017072717,0.5384735108280346,0.8571015656132382
1.2034500000000001,0.41116375293240054,0.5384072010281147,0.8573302847555745
1.20444,0.41199348747510023,0.5383410136518831,0.8575586378166007
1.20543,0.4128201955349735,0.538274948445299,0.857786625382256
1.20642,0.41364389859665435,0.5382090051549457,0.8580142480375419
1.20741,0.4144646178973824,0.5381431835280284,0.8582415063665235
1.2084000000000001,0.4152823744310312,0.5380774833123727,0.8584684009523311
1.20939,0.4160971889520532,0.538011904256423,0.8586949323771614
1.21038,0.4169090819793422,0.5379464461092399,0.8589211012222797
1.21137,0.4177180738000139,0.5378811086204991,0.8591469080680205
1.21236,0.4185241844731094,0.537815891540489,0.8593723534937899
1.2133500000000002,0.4193274338332211,0.5377507946201096,0.8595974380780662
1.21434,0.42012784149404486,0.5376858176108695,0.8598221623984018
1.21533,0.4209254268518588,0.5376209602648854,0.8600465270314251
1.21632,0.4217202090889316,0.5375562223348795,0.8602705325528412
1.2173100000000001,0.4225122071768609,0.537491603574178,0.8604941795374339
1.2183000000000002,0.4233014398798455,0.5374271037367089,0.8607174685590671
1.21929,0.42408792575789117,0.5373627225770007,0.8609404001906856
1.22028,0.42487168316995233,0.5372984598501804,0.8611629750043182
1.22127,0.4256527302770107,0.537234315311972,0.8613851935710771
1.2222600000000001,0.42643108504509436,0.537170288718694,0.8616070564611612
1.22325,0.4272067652482351,0.5371063798272585,0.8618285642438561
1.22424,0.42797978847137014,0.537042588395169,0.8620497174875368
1.22523,0.42875017211318495,0.5369789141805187,0.862270516759668
1.22622,0.4295179333889021,0.5369153569419887,0.8624909626268067
1.2272100000000001,0.4302830893330152,0.5368519164388463,0.8627110556546026
1.2282,0.43104565680197077,0.5367885924309437,0.8629307964078003
1.22919,0.4318056524767986,0.5367253846787152,0.8631501854502406
1.23018,0.43256309286569045,0.5366622929431768,0.8633692233448615
1.23117,0.433317994306532,0.5365993169859236,0.8635879106537002
1.23216,0.4340703729693844,0.5365364565691283,0.8638062479378943
1.23315,0.434820244858921,0.5364737114555396,0.8640242357576831
1.23414,0.4355676258168165,0.5364110814084805,0.8642418746724093
1.23513,0.4363125315240928,0.5363485661918465,0.8644591652405206
1.23612,0.4370549775034203,0.5362861655701038,0.8646761080195704
1.23711,0.437794979121377,0.5362238793082882,0.86489270356622
1.2381,0.43853255159066584,0.5361617071720028,0.8651089524362394
1.23909,0.4392677099722903,0.5360996489274167,0.8653248551845099
1.24008,0.44000046917769153,0.5360377043412629,0.8655404123650233
1.2410700000000001,0.4407308439708457,0.5359758731808372,0.8657556245308861
1.24206,0.44145884897032345,0.5359141552139965,0.8659704922343183
1.24305,0.44218449865131204,0.5358525502091566,0.8661850160266571
1.24404,0.4429078073476008,0.535791057935291,0.8663991964583565
1.24503,0.44362878925353183,0.5357296781619295,0.8666130340789897
1.2460200000000001,0.4443474584259144,0.5356684106591559,0.8668265294372505
1.24701,0.44506382878590683,0.5356072551976071,0.8670396830809539
1.248,0.4457779141208643,0.5355462115484709,0.8672524955570386
1.24899,0.4464897280861537,0.5354852794834847,0.8674649674115679
1.24998,0.44719928420693694,0.5354244587749338,0.8676770991897306
1.2509700000000001,0.4479065958799235,0.5353637491956502,0.8678888914358434
1.25196,0.44861167637509125,0.5353031505190102,0.8681003446933514
1.25295,0.4493145388373794,0.5352426625189335,0.8683114595048302
1.25394,0.45001519628834913,0.5351822849698814,0.8685222364119869
1.25493,0.4507136616278186,0.5351220176468551,0.8687326759556613
1.2559200000000001,0.4514099476354685,0.5350618603253943,0.8689427786758279
1.25691,0.45210406697241956,0.5350018127815757,0.8691525451115966
1.2579,0.45279603218278514,0.5349418747920112,0.8693619758012145
1.25889,0.4534858556951953,0.5348820461338466,0.8695710712820677
1.25988,0.45417354982429636,0.5348223265847599,0.8697798320906813
1.2608700000000002,0.45485912677222534,0.5347627159229599,0.8699882587627223
1.26186,0.455542598630059,0.5347032139271841,0.8701963518330001
1.26285,0.45622397737923936,0.5346438203766983,0.8704041118354682
1.26384,0.45690327489297455,0.534584535051294,0.8706115393032252
1.2648300000000001,0.4575805029376179,0.5345253577312873,0.870818634768517
1.2658200000000002,0.45825567317402255,0.5344662881975174,0.8710253987627369
1.26681,0.45892879715887513,0.5344073262313455,0.8712318318164279
1.2678,0.4595998863460078,0.534348471614652,0.8714379344592844
1.26879,0.46026895208768687,0.5342897241298368,0.8716437072201522
1.2697800000000001,0.46093600563588266,0.534231083559816,0.871849150627031
1.27077,0.4616010581435175,0.534172549688022,0.8720542652070755
1.27176,0.4622641206656947,0.5341141222984008,0.8722590514865963
1.27275,0.4629252041609066,0.5340558011754116,0.872463509991062
1.27374,0.46358431949222356,0.5339975861040241,0.8726676412451
1.27473,0.46424147742846456,0.5339394768697181,0.8728714457724976
1.27572,0.4648966886453489,0.5338814732584813,0.8730749240962047
1.27671,0.4655499637266291,0.5338235750568088,0.873278076738333
1.2777,0.46620131316520685,0.5337657820517003,0.8734809042201594
1.27869,0.4668507473642306,0.5337080940306596,0.8736834070621263
1.27968,0.46749827663817634,0.5336505107816931,0.8738855857838427
1.28067,0.4681439112139118,0.5335930320933082,0.8740874409040863
1.28166,0.4687876612317434,0.5335356577545116,0.8742889729408043
1.28265,0.4694295367464472,0.5334783875548083,0.8744901824111151
1.2836400000000001,0.4700695477282846,0.5334212212841998,0.874691069831309
1.28463,0.470707704064001,0.5333641587331833,0.8748916357168504
1.28562,0.47134401555781147,0.5333071996927496,0.8750918805823783
1.28661,0.47197849193236796,0.5332503439543821,0.8752918049417083
1.2876,0.47261114282971534,0.533193591310055,0.8754914093078334
1.2885900000000001,0.4732419778122305,0.5331369415522325,0.8756906941929254
1.28958,0.47387100636354795,0.5330803944738668,0.8758896601083368
1.29057,0.47449823788947254,0.5330239498683972,0.8760883075646011
1.29156,0.4751236817188763,0.5329676075297484,0.8762866370714351
1.29255,0.4757473471045838,0.5329113672523293,0.8764846491377393
1.2935400000000001,0.4763692432242433,0.5328552288310315,0.8766823442716
1.29453,0.4769893791811854,0.532799192061228,0.8768797229802902
1.29552,0.47760776400526916,0.5327432567387718,0.877076785770271
1.29651,0.47822440665371446,0.5326874226599946,0.8772735331471929
1.2975,0.4788393160119237,0.5326316896217052,0.877469965615897
1.2984900000000001,0.47945250089429076,0.5325760574211887,0.8776660836804162
1.29948,0.4800639700449982,0.5325205258562047,0.877861887843977
1.30047,0.4806737321388026,0.5324650947249859,0.8780573786090003
1.30146,0.48128179578180885,0.5324097638262368,0.8782525564771028
1.30245,0.48188816951223334,0.5323545329591332,0.8784474219490982
1.3034400000000002,0.4824928618011556,0.5322994019233193,0.878641975524999
1.30443,0.4830958810532594,0.5322443705189077,0.878836217704017
1.30542,0.48369723560756445,0.5321894385464777,0.8790301489845651
1.30641,0.4842969337381446,0.5321346058070736,0.8792237698642588
1.3074000000000001,0.4848949836548395,0.5320798721022039,0.8794170808399163
1.3083900000000002,0.48549139350395365,0.5320252372338397,0.8796100824075617
1.30938,0.486086171368946,0.5319707010044137,0.8798027750624241
1.31037,0.4866793252711113,0.5319162632168185,0.8799951592989408
1.31136,0.48727086317024987,0.5318619236744055,0.8801872356107572
1.31235,0.48786079296532886,0.5318076821809837,0.8803790044907287
1.3133400000000002,0.4884491224951354,0.5317535385408183,0.8805704664309222
1.31433,0.48903585953891776,0.5316994925586295,0.8807616219226163
1.31532,0.48962101181702156,0.531645544039591,0.8809524714563042
1.31631,0.4902045869915135,0.531591692789329,0.881143015521693
1.3173,0.49078659266679886,0.5315379386139212,0.881333254607707
1.31829,0.4913670363902298,0.5314842813198947,0.8815231892024871
1.31928,0.491945925652705,0.5314307207142251,0.8817128197933933
1.32027,0.49252326788926143,0.5313772566043362,0.8819021468670056
1.32126,0.49309907047965845,0.5313238887980969,0.8820911709091253
1.32225,0.49367334074895286,0.5312706171038216,0.8822798924047753
1.32324,0.4942460859680684,0.5312174413302683,0.8824683118382034
1.32423,0.4948173133543544,0.531164361286637,0.8826564296928815
1.32522,0.49538703007213974,0.5311113767825695,0.882844246451508
1.32621,0.49595524323327805,0.5310584876281469,0.8830317625960086
1.3272,0.49652195989768555,0.5310056936338893,0.8832189786075375
1.32819,0.4970871870738731,0.5309529946107544,0.8834058949664791
1.32918,0.49765093171946895,0.5309003903701359,0.8835925121524488
1.33017,0.49821320074173636,0.5308478807238628,0.8837788306442943
1.3311600000000001,0.49877400099808417,0.5307954654841978,0.8839648509200967
1.33215,0.49933333929656953,0.5307431444638364,0.8841505734571721
1.33314,0.49989122239639616,0.5306909174759054,0.8843359987320727
1.33413,0.5004476570084032,0.5306387843339618,0.8845211272205876
1.33512,0.5010026497955506,0.530586744851992,0.8847059593977449
1.3361100000000001,0.5015562073733962,0.5305347988444099,0.8848904957378119
1.3371,0.5021083363105675,0.5304829461260563,0.8850747367142968
1.33809,0.5026590431292277,0.5304311865121973,0.8852586827999505
1.33908,0.5032083343055342,0.5303795198185237,0.8854423344667665
1.34007,0.5037562162700935,0.5303279458611492,0.8856256921859833
1.3410600000000001,0.5043026954084077,0.5302764644566093,0.885808756428085
1.34205,0.5048477780613178,0.5302250754218608,0.8859915276628025
1.34304,0.5053914705254399,0.5301737785742799,0.8861740063591153
1.34403,0.5059337790535958,0.5301225737316613,0.8863561929852518
1.34502,0.5064747098552388,0.530071460712217,0.8865380880086913
1.3460100000000002,0.5070142690968742,0.5300204393345754,0.8867196918961646
1.347,0.5075524629024735,0.52996950941778,0.8869010051136557
1.34799,0.5080892973538849,0.5299186707812878,0.8870820281264025
1.34898,0.5086247784912372,0.5298679232449691,0.8872627613988985
1.3499700000000001,0.50915891231334,0.5298172666291056,0.8874432053948937
1.3509600000000002,0.5096917047780778,0.5297667007543894,0.8876233605773957
1.35195,0.5102231618027996,0.5297162254419222,0.8878032274086711
1.35294,0.5107532892647049,0.5296658405132141,0.8879828063502467
1.35393,0.5112820930012221,0.5296155457901818,0.8881620978629106
1.3549200000000001,0.5118095788103856,0.5295653410951486,0.8883411024067129
1.3559100000000002,0.5123357524512057,0.5295152262508427,0.8885198204409681
1.3569,0.5128606196440356,0.5294652010803956,0.888698252424255
1.35789,0.5133841860709328,0.5294152654073421,0.8888763988144188
1.35888,0.5139064573760173,0.5293654190556181,0.8890542600685716
1.35987,0.5144274391658235,0.5293156618495606,0.8892318366430937
1.3608600000000002,0.5149471370096512,0.5292659936139054,0.8894091289936353
1.36185,0.5154655564399082,0.5292164141737872,0.8895861375751173
1.36284,0.5159827029524522,0.5291669233547374,0.8897628628417322
1.36383,0.5164985820069269,0.5291175209826839,0.8899393052469458
1.36482,0.5170131990270946,0.5290682068839498,0.8901154652434976
1.36581,0.5175265594011652,0.5290189808852519,0.8902913432834033
1.3668,0.5180386684821198,0.5289698428137001,0.8904669398179543
1.36779,0.5185495315880322,0.528920792496796,0.8906422552977202
1.36878,0.519059154002386,0.5288718297624323,0.8908172901725491
1.36977,0.5195675409743878,0.5288229544388912,0.8909920448915692
1.37076,0.5200746977192767,0.5287741663548436,0.8911665199031901
1.37175,0.5205806294186306,0.528725465339348,0.8913407156551033
1.37274,0.5210853412206679,0.5286768512218498,0.8915146325942838
1.3737300000000001,0.5215888382405471,0.5286283238321795,0.8916882711669915
1.37472,0.5220911255606623,0.5285798830005521,0.8918616318187714
1.37571,0.5225922082309348,0.5285315285575667,0.8920347149944563
1.3767,0.5230920912691016,0.5284832603342038,0.8922075211381663
1.37769,0.5235907796610015,0.5284350781618261,0.8923800506933106
1.3786800000000001,0.5240882783608564,0.5283869818721761,0.8925523041025893
1.37967,0.5245845922915503,0.5283389712973761,0.8927242818079932
1.38066,0.5250797263449051,0.5282910462699261,0.8928959842508064
1.38165,0.525573685381953,0.5282432066227039,0.8930674118716061
1.38264,0.5260664742332061,0.5281954521889631,0.8932385651102647
1.3836300000000001,0.5265580976989219,0.5281477828023331,0.8934094444059502
1.38462,0.5270485605493677,0.5281001982968171,0.8935800501971278
1.38561,0.5275378675250805,0.5280526985067914,0.8937503829215614
1.3866,0.5280260233371243,0.5280052832670049,0.8939204430163135
1.38759,0.5285130326673448,0.5279579524125775,0.8940902309177474
1.3885800000000001,0.5289989001686212,0.5279107057789993,0.894259747061528
1.38957,0.5294836304651146,0.5278635432021298,0.8944289918826227
1.39056,0.5299672281525151,0.5278164645181964,0.8945979658153029
1.39155,0.5304496977982838,0.5277694695637941,0.894766669293145
1.3925400000000001,0.5309310439418948,0.5277225581758839,0.894935102749031
1.3935300000000002,0.5314112710950729,0.5276757301917921,0.8951032666151504
1.39452,0.5318903837420279,0.5276289854492094,0.8952711613230009
1.39551,0.5323683863396895,0.5275823237861899,0.8954387873033894
1.3965,0.5328452833179358,0.5275357450411498,0.8956061449864336
1.3974900000000001,0.5333210790798214,0.5274892490528666,0.8957732348015625
1.3984800000000002,0.5337957780018037,0.5274428356604787,0.8959400571775176
1.39947,0.5342693844339643,0.5273965047034835,0.8961066125423545
1.40046,0.5347419027002308,0.527350256021737,0.8962729013234437
1.40145,0.5352133370985939,0.5273040894554528,0.8964389239474713
1.40244,0.5356836919013225,0.5272580048452009,0.8966046808404408
1.4034300000000002,0.5361529713551795,0.5272120020319074,0.8967701724276737
1.40442,0.5366211796816298,0.5271660808568523,0.8969353991338107
1.40541,0.5370883210770512,0.5271202411616701,0.8971003613828129
1.4064,0.5375543997129403,0.5270744827883477,0.897265059597963
1.40739,0.5380194197361164,0.5270288055792237,0.8974294942018658
1.40838,0.5384833852689253,0.5269832093769881,0.89759366561645
1.40937,0.5389463004094368,0.5269376940246804,0.897757574262969
1.41036,0.5394081692316454,0.5268922593656894,0.8979212205620016
1.41135,0.5398689957856637,0.5268469052437521,0.8980846049334539
1.41234,0.5403287840979183,0.5268016315029524,0.8982477277965595
1.41333,0.54078753817134,0.526756437987721,0.8984105895698813
1.41432,0.5412452619855541,0.5267113245428333,0.8985731906713121
1.41531,0.5417019594970687,0.5266662910134097,0.8987355315180758
1.4163000000000001,0.5421576346394595,0.5266213372449138,0.8988976125267287
1.41729,0.5426122913235542,0.526576463083152,0.8990594341131601
1.41828,0.5430659334376146,0.5265316683742725,0.8992209966925939
1.41927,0.5435185648475166,0.5264869529647639,0.8993823006795892
1.42026,0.5439701893969281,0.5264423167014554,0.8995433464880418
1.4212500000000001,0.544420810907486,0.5263977594315145,0.8997041345311847
1.42224,0.5448704331789698,0.5263532810024474,0.8998646652215896
1.42323,0.5453190599894756,0.5263088812620972,0.9000249389711682
1.42422,0.5457666950955862,0.5262645600586434,0.9001849561911724
1.42521,0.546213342232541,0.5262203172406011,0.9003447172921963
1.4262000000000001,0.5466590051144028,0.5261761526568198,0.9005042226841764
1.42719,0.5471036874342246,0.5261320661564829,0.9006634727763934
1.42818,0.5475473928642127,0.5260880575891064,0.9008224679774728
1.42917,0.5479901250558905,0.5260441268045383,0.9009812086953859
1.43016,0.5484318876402582,0.5260002736529577,0.9011396953374513
1.4311500000000001,0.5488726842279527,0.5259564979848739,0.9012979283103356
1.43214,0.5493125184094046,0.5259127996511257,0.9014559080200542
1.43313,0.5497513937549959,0.52586917850288,0.9016136348719731
1.43412,0.5501893138152125,0.5258256343916315,0.9017711092708091
1.43511,0.5506262821207983,0.5257821671692018,0.9019283316206315
1.4361000000000002,0.5510623021829064,0.5257387766877383,0.9020853023248626
1.43709,0.5514973774932492,0.5256954627997131,0.9022420217862792
1.43808,0.5519315115242471,0.525652225357923,0.9023984904070134
1.43907,0.5523647077291747,0.5256090642154879,0.9025547085885535
1.4400600000000001,0.552796969542307,0.5255659792258502,0.9027106767317454
1.4410500000000002,0.5532283003790637,0.525522970242774,0.9028663952367934
1.44204,0.5536587036361512,0.5254800371203441,0.9030218645032608
1.44303,0.5540881826917048,0.5254371797129654,0.9031770849300722
1.44402,0.5545167409054279,0.5253943978753619,0.9033320569155129
1.44501,0.5549443816187312,0.5253516914625759,0.9034867808572312
1.4460000000000002,0.5553711081548692,0.5253090603299672,0.9036412571522388
1.44699,0.5557969238190767,0.5252665043332122,0.9037954861969117
1.44798,0.5562218318987037,0.5252240233283032,0.9039494683869921
1.44897,0.5566458356633474,0.5251816171715474,0.904103204117588
1.44996,0.5570689383649856,0.5251392857195664,0.9042566937831757
1.45095,0.5574911432381069,0.525097028829295,0.9044099377775996
1.45194,0.5579124534998398,0.5250548463579804,0.904562936494074
1.45293,0.5583328723500817,0.525012738163182,0.9047156903251838
1.45392,0.5587524029716252,0.5249707041027696,0.9048681996628855
1.45491,0.5591710485302847,0.5249287440349235,0.9050204648985081
1.4559,0.5595888121750201,0.5248868578181334,0.9051724864227546
1.45689,0.5600056970380612,0.5248450453111971,0.9053242646257023
1.45788,0.5604217062350294,0.5248033063732205,0.9054757998968045
1.4588700000000001,0.5608368428650586,0.5247616408636162,0.9056270926248906
1.45986,0.5612511100109159,0.5247200486421032,0.9057781431981684
1.46085,0.5616645107391198,0.5246785295687055,0.9059289520042237
1.46184,0.5620770481000585,0.5246370835037519,0.9060795194300224
1.46283,0.5624887251281062,0.524595710307875,0.9062298458619106
1.4638200000000001,0.5628995448417383,0.5245544098420101,0.9063799316856164
1.46481,0.5633095102436467,0.5245131819673949,0.9065297772862503
1.4658,0.5637186243208526,0.5244720265455688,0.9066793830483064
1.46679,0.5641268900448191,0.5244309434383712,0.9068287493556637
1.46778,0.5645343103715624,0.5243899325079417,0.9069778765915864
1.4687700000000001,0.5649408882417623,0.5243489936167194,0.9071267651387253
1.46976,0.5653466265808708,0.5243081266274409,0.9072754153791189
1.47075,0.5657515282992216,0.5242673314031411,0.9074238276941942
1.47174,0.5661555962921363,0.5242266078071514,0.9075720024647675
1.47273,0.5665588334400311,0.524185955703099,0.9077199400710461
1.4737200000000001,0.5669612426085219,0.5241453749549069,0.907867640892628
