r[m],D_GR,D_SSZ
14058944103.848015,0.37245094868131084,0.6989877945240948
14080719886.261219,0.3742347873067256,0.699313334873157
14102495668.674423,0.3760046934346879,0.699638171848544
14124271451.087626,0.37776088807876873,0.699962307727396
14146047233.500828,0.37950358650485067,0.7002857447770339
14167823015.914032,0.3812329984415257,0.7006084852550128
14189598798.327236,0.3829493282806091,0.7009305314091743
14211374580.740438,0.3846527752683309,0.7012518854776982
14233150363.15364,0.38634353368773283,0.7015725496891555
14254926145.566845,0.38802179303276,0.7018925262625588
14276701927.98005,0.38968773817451025,0.702211817407414
14298477710.393251,0.3913415495200663,0.7025304253237712
14320253492.806454,0.3929834031643181,0.7028483522022747
14342029275.219658,0.3946134710351467,0.7031656002242141
14363805057.632862,0.3962319210323241,0.7034821715615737
14385580840.046064,0.39783891716046155,0.7037980683770813
14407356622.459267,0.3994346196563155,0.7041132928242589
14429132404.87247,0.4010191851107401,0.7044278470474713
14450908187.285675,0.40259276658556387,0.7047417331819733
14472683969.698877,0.40415551372564523,0.7050549533539601
14494459752.11208,0.40570757286635056,0.7053675096806135
14516235534.525284,0.40724908713667973,0.7056794042701509
14538011316.938488,0.4087801965582565,0.7059906392218721
14559787099.35169,0.41030103814038416,0.7063012166262065
14581562881.764894,0.41181174597135833,0.7066111385647598
14603338664.178097,0.4133124513062126,0.7069204071103606
14625114446.591301,0.41480328265107275,0.707229024327107
14646890229.004503,0.41628436584427275,0.7075369922704116
14668666011.417707,0.41775582413438966,0.7078443129870479
14690441793.83091,0.4192177782553354,0.7081509885151954
14712217576.244114,0.42067034649864493,0.708457020884485
14733993358.657316,0.4221136447830837,0.708762412116043
14755769141.07052,0.4235477867217008,0.7090671642225359
14777544923.483723,0.4249728836864361,0.7093712792082155
14799320705.896927,0.4263890448703972,0.7096747590689614
14821096488.31013,0.42779637734790127,0.7099776057923256
14842872270.723333,0.42919498613238605,0.7102798213575757
14864648053.136536,0.4305849742322774,0.7105814077357381
14886423835.54974,0.43196644270490436,0.7108823668896402
14908199617.962942,0.43333949070854383,0.7111827007739541
14929975400.376146,0.43470421555267424,0.7114824113352379
14951751182.789349,0.4360607127465126,0.7117815005119784
14973526965.202553,0.43740907604590856,0.7120799702346327
14995302747.615755,0.4387493974986606,0.7123778224256693
15017078530.02896,0.4400817674883219,0.7126750589996104
15038854312.442162,0.4414062747765546,0.7129716818630716
15060630094.855366,0.4427230065440941,0.713267692914804
15082405877.268568,0.4440320484303763,0.7135630940457337
15104181659.681772,0.44533348457188376,0.7138578871390024
15125957442.094975,0.44662739763925796,0.7141520740700079
15147733224.508179,0.44791386887323037,0.7144456567064428
15169509006.921381,0.4491929781194144,0.7147386369083352
15191284789.334585,0.4504648038620049,0.7150310165280871
15213060571.747787,0.45172942325642573,0.7153227974105137
15234836354.160992,0.4529869121609664,0.7156139813928828
15256612136.574194,0.4542373451674451,0.7159045703049522
15278387918.987398,0.45548079563093574,0.7161945659690091
15300163701.4006,0.45671733569859324,0.7164839701999074
15321939483.813805,0.4579470363376111,0.7167727848051063
15343715266.227007,0.45916996736234167,0.7170610115847073
15365491048.640211,0.46038619746061277,0.7173486523314919
15387266831.053413,0.46159579421926555,0.7176357088309587
15409042613.466618,0.4627988241489469,0.7179221828613603
15430818395.87982,0.4639953527081772,0.7182080761937402
15452594178.293024,0.46518544432672554,0.7184933905919691
15474369960.706226,0.4663691624283105,0.7187781278127813
15496145743.11943,0.46754656945265605,0.7190622896058105
15517921525.532635,0.4687177268769208,0.7193458777136261
15539697307.945837,0.4698826952365238,0.7196288938717685
15561473090.35904,0.47104153414538935,0.7199113398087844
15583248872.772243,0.4721943023156273,0.7201932172462625
15605024655.185448,0.4733410575766705,0.7204745278988676
15626800437.59865,0.474481856893888,0.7207552734743765
15648576220.011852,0.4756167563866893,0.7210354556737114
15670352002.425056,0.4767458113461395,0.7213150761909752
15692127784.83826,0.47786907625209873,0.7215941367134854
15713903567.251463,0.4789866047899034,0.7218726389218071
15735679349.664665,0.4800984498666052,0.7221505844897886
15757455132.07787,0.4812046636267789,0.7224279750845931
15779230914.491074,0.48230529746791545,0.722704812366733
15801006696.904276,0.48340040205541396,0.7229810979901028
15822782479.317478,0.48449002733718416,0.7232568336020124
15844558261.730682,0.48557422255787136,0.723532020843219
15866334044.143887,0.4866530362727178,0.7238066613479605
15888109826.557089,0.48772651636106995,0.7240807567439873
15909885608.970291,0.4887947100395438,0.7243543086525949
15931661391.383495,0.48985766387485813,0.7246273186886554
15953437173.7967,0.4909154237963464,0.7248997884606495
15975212956.209902,0.49196803510815756,0.7251717195706984
15996988738.623104,0.4930155425011544,0.7254431136145943
16018764521.036308,0.49405799006451867,0.7257139721818332
16040540303.449512,0.4950954212970724,0.7259842968556438
16062316085.862715,0.4961278791183241,0.7262540892130203
16084091868.275917,0.49715540587924734,0.7265233508247517
16105867650.689121,0.498178043372799,0.7267920832554535
16127643433.102325,0.49919583284418734,0.7270602880635968
16149419215.515528,0.5002088150008949,0.7273279668015391
16171194997.92873,0.501217030022464,0.7275951210155542
16192970780.341934,0.5022205175700523,0.7278617522458618
16214746562.755138,0.5032193167957641,0.7281278620266575
16236522345.16834,0.5042134663517653,0.7283934518861416
16258298127.581543,0.5052030043991862,0.7286585233465485
16280073909.994747,0.5061879686168204,0.7289230779241765
16301849692.407951,0.5071683962096223,0.729187117129416
16323625474.821154,0.5081443239170144,0.729450642466778
16345401257.234356,0.5091157880210025,0.7297136554349236
16367177039.64756,0.5100828243541107,0.7299761575266918
16388952822.060764,0.5110454683071367,0.7302381502291275
16410728604.473967,0.512003754836735,0.7304996350235106
16432504386.88717,0.5129577184728313,0.7307606133853823
16454280169.300373,0.5139073933258734,0.7310210867845748
16476055951.713577,0.5148528130939224,0.731281056685237
16497831734.12678,0.515794011069589,0.7315405245458636
16519607516.539984,0.5167310201468197,0.7317994918193211
16541383298.953186,0.5176638728275348,0.7320579599528757
16563159081.36639,0.5185926012281241,0.7323159303882195
16584934863.779593,0.5195172370858042,0.7325734045614984
16606710646.192795,0.5204378117648387,0.7328303839033379
16628486428.605999,0.5213543562626282,0.7330868698388696
16650262211.019203,0.5222669012156698,0.7333428637877583
16672037993.432405,0.523175476905393,0.7335983671642268
16693813775.845608,0.5240801132638737,0.7338533813770837
16715589558.258812,0.5249808398794279,0.7341079078297482
16737365340.672016,0.5258776860020905,0.7343619479202755
16759141123.085218,0.5267706805489812,0.7346155030413838
16780916905.49842,0.5276598521095612,0.7348685745804782
16802692687.911625,0.5285452289507807,0.7351211639196769
16824468470.32483,0.5294268390221233,0.7353732724358364
16846244252.738031,0.5303047099605481,0.735624901500576
16868020035.151234,0.5311788690953329,0.735876052480303
16889795817.564438,0.5320493434528191,0.7361267267362375
16911571599.977642,0.5329161597610632,0.736376925624437
16933347382.390846,0.5337793444543958,0.7366266504958205
16955123164.804049,0.5346389236778899,0.7368759026961931
16976898947.21725,0.5354949232917425,0.7371246835662699
16998674729.630455,0.5363473688755696,0.7373729944417009
17020450512.04366,0.5371962857326178,0.7376208366530936
17042226294.456861,0.538041698893894,0.7378682115260381
17064002076.870064,0.5388836331222162,0.7381151203811291
17085777859.283268,0.5397221129161855,0.7383615645339915
17107553641.696472,0.5405571625140826,0.7386075452953019
17129329424.109674,0.5413888058976897,0.7388530639708125
17151105206.522877,0.5422170667960406,0.7390981218613749
17172880988.93608,0.5430419686891003,0.7393427202629619
17194656771.349285,0.543863534811373,0.7395868604666912
17216432553.76249,0.5446817881554458,0.7398305437588476
17238208336.17569,0.545496751475465,0.7400737714209058
17259984118.588894,0.5463084472905471,0.7403165447295531
17281759901.002098,0.5471168978881279,0.7405588649567113
17303535683.4153,0.5479221253272497,0.7408007333695592
17325311465.828503,0.5487241514417888,0.7410421512305547
17347087248.241707,0.5495229978436222,0.7412831197974565
17368863030.65491,0.5503186859257402,0.7415236403233463
17390638813.068115,0.5511112368652988,0.7417637140566498
17412414595.481316,0.5519006716266202,0.7420033422411595
17434190377.89452,0.5526870109641386,0.7422425261160553
17455966160.307724,0.5534702754252925,0.742481266915926
17477741942.720924,0.5542504853533664,0.7427195658707906
17499517725.13413,0.5550276608902827,0.7429574242061194
17521293507.547333,0.5558018219793427,0.7431948431428554
17543069289.960537,0.5565729883679212,0.7434318238974343
17564845072.37374,0.5573411796101134,0.7436683676818063
17586620854.78694,0.5581064150693346,0.7439044757034557
17608396637.200146,0.5588687139208771,0.7441401491654229
17630172419.61335,0.5596280951544204,0.7443753892663231
17651948202.02655,0.5603845775764994,0.7446101972003678
17673723984.439754,0.5611381798129316,0.7448445741573848
17695499766.85296,0.5618889203112001,0.7450785213228379
17717275549.266163,0.5626368173427975,0.7453120398778477
17739051331.679367,0.5633818890055313,0.7455451309992099
17760827114.092567,0.5641241532257878,0.7457777958594174
17782602896.50577,0.5648636277607607,0.7460100356266779
17804378678.918976,0.5656003302006398,0.7462418514649342
17826154461.332176,0.5663342779707649,0.746473244533884
17847930243.74538,0.5670654883337441,0.7467042159889986
17869706026.158585,0.5677939783915356,0.7469347669815428
17891481808.57179,0.5685197650874958,0.7471648986585931
17913257590.984993,0.5692428652083953,0.747394612163058
17935033373.398193,0.5699632953863992,0.7476239086336957
17956809155.811398,0.5706810721010174,0.7478527892051334
17978584938.2246,0.571396211681022,0.7480812550078866
18000360720.637802,0.5721087303063335,0.7483093071683765
18022136503.051006,0.5728186440098789,0.7485369468089494
18043912285.46421,0.5735259686794164,0.748764175047895
18065688067.877415,0.5742307200593338,0.7489909929994647
18087463850.29062,0.5749329137524166,0.7492174017738893
18109239632.70382,0.5756325652215892,0.7494434024773978
18131015415.117023,0.5763296897916279,0.749668996212235
18152791197.530228,0.5770243026508466,0.7498941840766798
18174566979.943428,0.5777164188527567,0.7501189671650624
18196342762.356632,0.5784060533177012,0.7503433465677828
18218118544.769836,0.5790932208344622,0.7505673233713278
18239894327.18304,0.5797779360618446,0.7507908986582889
18261670109.596245,0.5804602135302345,0.7510140735073794
18283445892.009445,0.5811400676431343,0.7512368489934521
18305221674.42265,0.5818175126786738,0.7514592261875167
18326997456.835854,0.5824925627910978,0.7516812061567563
18348773239.249054,0.5831652320122316,0.7519027899645446
18370549021.66226,0.5838355342529244,0.7521239786704643
18392324804.075462,0.5845034833044699,0.7523447733303212
18414100586.488667,0.5851690928400061,0.7525651749961639
18435876368.90187,0.5858323764158944,0.7527851847162988
18457652151.31507,0.586493347473077,0.7530048035353072
18479427933.728275,0.5871520193384154,0.7532240324940613
18501203716.14148,0.5878084052260071,0.7534428726297422
18522979498.55468,0.5884625182384845,0.753661324975854
18544755280.967884,0.5891143713682944,0.753879390562242
18566531063.38109,0.589763977498957,0.7540970704151081
18588306845.794292,0.590411349406309,0.7543143655570267
18610082628.207497,0.591056499759726,0.7545312770069609
18631858410.620697,0.5916994411233281,0.7547478057802788
18653634193.0339,0.5923401859571698,0.7549639528887687
18675409975.447105,0.5929787466184087,0.7551797193406553
18697185757.860306,0.5936151353624608,0.7553951061406152
18718961540.27351,0.5942493643441381,0.7556101142897929
18740737322.686714,0.5948814456187685,0.7558247447858154
18762513105.09992,0.5955113911433026,0.7560389986228087
18784288887.513123,0.5961392127774016,0.7562528767914122
18806064669.926323,0.5967649222845116,0.7564663802787946
18827840452.339527,0.597388531332923,0.7566795100686691
18849616234.75273,0.5980100514968133,0.7568922671413079
18871392017.165936,0.5986294942572765,0.757104652473558
18893167799.57914,0.5992468710033377,0.7573166670388556
18914943581.99234,0.5998621930329538,0.757528311807241
18936719364.405544,0.600475471554,0.7577395877453741
18958495146.81875,0.6010867176852422,0.7579504958165478
18980270929.23195,0.601695942457297,0.7581610369807041
19002046711.645153,0.6023031568135769,0.7583712121944476
19023822494.058357,0.602908371611225,0.7585810224110604
19045598276.47156,0.6035115976220334,0.7587904685805165
19067374058.884766,0.6041128455333528,0.758999551649496
19089149841.297966,0.6047121259489864,0.7592082725613998
19110925623.71117,0.6053094493900743,0.7594166322563629
19132701406.124374,0.6059048262959639,0.7596246316712699
19154477188.537575,0.6064982670250701,0.7598322717397675
19176252970.95078,0.6070897818557233,0.7600395533922794
19198028753.363983,0.6076793809870049,0.76024647755602
19219804535.777187,0.608267074539574,0.7604530451550082
19241580318.19039,0.6088528725564815,0.7606592571100814
19263356100.603592,0.609436785003973,0.7608651143389086
19285131883.016796,0.6100188217722828,0.7610706177560044
19306907665.43,0.6105989926764157,0.7612757682727425
19328683447.8432,0.6111773074569191,0.7614805667973696
19350459230.256405,0.6117537757806456,0.761685014235018
19372235012.66961,0.6123284072415043,0.7618891114877191
19394010795.082813,0.612901211361204,0.7620928594544173
19415786577.496017,0.6134721975899848,0.7622962590309829
19437562359.909218,0.6140413753073418,0.7624993111102242
19459338142.322422,0.614608753822739,0.7627020165819027
19481113924.735626,0.6151743423763133,0.762904376332744
19502889707.148827,0.61573815013957,0.7631063912464517
19524665489.56203,0.6163001862160702,0.7633080622037207
19546441271.975235,0.6168604596421075,0.7635093900822489
19568217054.38844,0.6174189793873777,0.7637103757567507
19589992836.801643,0.6179757543556396,0.7639110200989695
19611768619.214844,0.6185307933853668,0.7641113239776898
19633544401.628048,0.6190841052503925,0.7643112882587512
19655320184.041252,0.6196356986605446,0.7645109138050589
19677095966.454453,0.6201855822622742,0.7647102014765976
19698871748.867657,0.620733764639275,0.7649091521304431
19720647531.28086,0.6212802543130971,0.7651077666207752
19742423313.694065,0.6218250597437496,0.765306045798889
19764199096.10727,0.6223681893302999,0.7655039905132079
19785974878.52047,0.6229096514114618,0.7657016016092958
19807750660.933674,0.6234494542661797,0.7658988799298679
19829526443.346878,0.6239876061142019,0.7660958263148043
19851302225.76008,0.6245241151166507,0.7662924416011608
19873078008.173283,0.6250589893765834,0.7664887266231812
19894853790.586487,0.6255922369395455,0.766684682212309
19916629572.99969,0.62612386579412,0.766880309197199
19938405355.412895,0.6266538838724678,0.7670756084037295
19960181137.826096,0.6271822990508619,0.7672705806550129
19981956920.2393,0.6277091191502164,0.7674652267714089
20003732702.652504,0.6282343519366073,0.7676595475705341
20025508485.065704,0.6287580051217881,0.7678535438672748
20047284267.47891,0.6292800863636998,0.7680472164737979
20069060049.892113,0.6298006032669732,0.7682405661995625
20090835832.305317,0.6303195633834265,0.7684335938513305
20112611614.71852,0.6308369742125566,0.7686263002331788
20134387397.13172,0.6313528432020244,0.7688186861465095
20156163179.544926,0.6318671777481352,0.7690107523900618
20177938961.95813,0.6323799851963114,0.7692024997599226
20199714744.37133,0.6328912728415624,0.7693939290495376
20221490526.784534,0.6334010479289472,0.7695850410497224
20243266309.19774,0.6339093176540314,0.7697758365486731
20265042091.610943,0.63441608916334,0.7699663163319774
20286817874.024147,0.6349213695548049,0.7701564811826253
20308593656.437347,0.6354251658782057,0.7703463318810192
20330369438.85055,0.635927485135607,0.7705358692049864
20352145221.263756,0.6364283342817902,0.7707250939297875
20373921003.676956,0.6369277202246796,0.7709140068281283
20395696786.09016,0.637425649825765,0.7711026086701698
20417472568.503365,0.6379221299005182,0.7712909002235392
20439248350.91657,0.6384171672188051,0.7714788822533398
20461024133.329773,0.6389107685052938,0.7716665555221615
20482799915.742973,0.6394029404398568,0.771853920790091
20504575698.156178,0.6398936896579702,0.7720409788147226
20526351480.56938,0.6403830227511065,0.7722277303511675
20548127262.982582,0.6408709462671245,0.772414176152065
20569903045.395786,0.641357466710655,0.7726003169675918
20591678827.80899,0.6418425905434803,0.7727861535454723
20613454610.222195,0.6423263241849112,0.7729716866309887
20635230392.6354,0.6428086740121594,0.7731569169669913
20657006175.0486,0.6432896463607051,0.7733418452939075
20678781957.461803,0.6437692475246618,0.7735264723497524
20700557739.875008,0.6442474837571356,0.7737107988701383
20722333522.28821,0.6447243612705813,0.773894825588285
20744109304.701416,0.6451998862371546,0.7740785532350287
20765885087.114616,0.6456740647890602,0.7742619825388324
20787660869.52782,0.6461469030188968,0.7744451142257949
20809436651.941025,0.6466184069799965,0.7746279490196609
20831212434.354225,0.6470885826867627,0.7748104876418301
20852988216.76743,0.6475574361150035,0.7749927308113674
20874763999.180634,0.64802497320226,0.7751746792450114
20896539781.593834,0.648491199848134,0.7753563336571845
20918315564.007042,0.6489561219146093,0.7755376947600018
20940091346.420242,0.6494197452263711,0.7757187632632807
20961867128.833447,0.6498820755711222,0.7758995398745504
20983642911.24665,0.6503431186998944,0.7760800252990601
21005418693.65985,0.6508028803273574,0.7762602202397896
21027194476.073055,0.6512613661321257,0.7764401253974572
21048970258.48626,0.651718581757059,0.7766197414705294
21070746040.89946,0.6521745328095627,0.7767990691552298
21092521823.312668,0.6526292248618837,0.7769781091455482
21114297605.72587,0.6530826634514022,0.7771568621332494
21136073388.139072,0.6535348540809229,0.777335328807882
21157849170.552277,0.6539858022189607,0.7775135098567879
21179624952.965477,0.6544355133000249,0.7776914059651102
21201400735.37868,0.6548839927248994,0.7778690178158023
21223176517.791885,0.6553312458609207,0.7780463460896375
21244952300.205086,0.655777278042253,0.7782233914652162
21266728082.618294,0.6562220945701602,0.7784001546189759
21288503865.031494,0.6566657007132743,0.7785766362251989
21310279647.4447,0.657108101707863,0.7787528369560215
21332055429.857903,0.6575493027580925,0.7789287574814417
21353831212.271103,0.6579893090362887,0.7791043984693291
21375606994.684307,0.6584281256831956,0.7792797605854318
21397382777.09751,0.6588657578082306,0.7794548444933859
21419158559.51071,0.6593022104897376,0.779629650854723
21440934341.92392,0.6597374887752376,0.7798041803288799
21462710124.33712,0.660171597681676,0.7799784335732047
21484485906.750324,0.660604542195669,0.7801524112429679
21506261689.16353,0.6610363272737451,0.7803261139913676
21528037471.57673,0.6614669578425861,0.7804995424695403
21549813253.989937,0.6618964387992659,0.7806726973265674
21571589036.403137,0.6623247750114839,0.7808455792094833
21593364818.81634,0.6627519713178007,0.7810181887632851
21615140601.229546,0.6631780325278673,0.7811905266309381
21636916383.642746,0.6636029634226539,0.7813625934533863
21658692166.05595,0.6640267687546767,0.7815343898695587
21680467948.469154,0.6644494532482215,0.7817059165163774
21702243730.882355,0.6648710215995651,0.7818771740287664
21724019513.295563,0.6652914784771959,0.7820481630396586
21745795295.708763,0.6657108285220303,0.7822188841800033
21767571078.121967,0.6661290763476285,0.7823893380787752
21789346860.53517,0.6665462265404075,0.7825595253629808
21811122642.94837,0.666962283659852,0.782729446657667
21832898425.361576,0.6673772522387234,0.7828991025859283
21854674207.77478,0.6677911367832671,0.7830684937689147
21876449990.18798,0.6682039417734165,0.783237620825839
21898225772.60119,0.6686156716629973,0.7834064843739845
21920001555.01439,0.6690263308799268,0.7835750850287123
21941777337.427593,0.6694359238264141,0.7837434234034693
21963553119.840797,0.6698444548791567,0.7839115001097949
21985328902.253998,0.6702519283895353,0.7840793157573291
22007104684.667202,0.670658348683808,0.7842468709538196
22028880467.080406,0.6710637200633006,0.7844141663051288
22050656249.493607,0.6714680468045967,0.7845812024152417
22072432031.906815,0.6718713331597257,0.7847479798862724
22094207814.320015,0.6722735833563481,0.7849144993184728
22115983596.73322,0.6726748015979402,0.7850807613102379
22137759379.146423,0.6730749920639765,0.7852467664581139
22159535161.559624,0.6734741589101096,0.7854125153568059
22181310943.972828,0.6738723062683506,0.7855780085991839
22203086726.386032,0.674269438247245,0.7857432467762908
22224862508.799232,0.6746655589320488,0.7859082304773488
22246638291.21244,0.6750606723849029,0.7860729602897666
22268414073.62564,0.6754547826450045,0.7862374367991461
22290189856.038845,0.6758478937287787,0.7864016605892904
22311965638.45205,0.6762400096300472,0.7865656322422094
22333741420.86525,0.6766311343201953,0.7867293523381271
22355517203.278454,0.6770212717483389,0.7868928214554892
22377292985.691658,0.677410425841488,0.7870560401709685
22399068768.10486,0.67779860050471,0.7872190090594731
22420844550.518066,0.678185799621291,0.7873817286941521
22442620332.931267,0.6785720270528955,0.7875441996464029
22464396115.34447,0.6789572866397253,0.7877064224858775
22486171897.757675,0.6793415822006756,0.7878683977804899
22507947680.170876,0.6797249175334913,0.7880301260964215
22529723462.58408,0.6801072964149205,0.788191607998129
22551499244.997284,0.6804887226008676,0.7883528440483499
22573275027.410484,0.680869199826544,0.7885138348081098
22595050809.823692,0.6812487318066188,0.7886745808367286
22616826592.236893,0.6816273222353664,0.7888350826918268
22638602374.650097,0.682004974786814,0.7889953409293321
22660378157.0633,0.6823816931148878,0.7891553561034864
22682153939.4765,0.6827574808535571,0.7893151287668508
22703929721.889706,0.6831323416169777,0.7894746594703134
22725705504.30291,0.6835062789996332,0.7896339487630947
22747481286.71611,0.683879296576477,0.7897929971927546
22769257069.12932,0.6842513979030699,0.789951805305198
22791032851.54252,0.6846225865157197,0.7901103736446816
22812808633.955723,0.6849928659316173,0.7902687027538192
22834584416.368927,0.6853622396489727,0.7904267931735899
22856360198.782127,0.685730711147149,0.7905846454433414
22878135981.19533,0.6860982838867964,0.7907422601007987
22899911763.608536,0.6864649613099834,0.7908996376820687
22921687546.021736,0.6868307468403282,0.791056778721647
22943463328.434944,0.6871956438831289,0.7912136837524234
22965239110.848145,0.6875596558254907,0.7913703533056886
22987014893.26135,0.6879227860364551,0.7915267879111393
23008790675.674553,0.6882850378671246,0.7916829880968851
23030566458.087753,0.6886464146507894,0.7918389543894538
23052342240.500957,0.6890069197030504,0.791994687313798
23074118022.91416,0.6893665563219427,0.7921501873932997
23095893805.327362,0.689725327788058,0.7923054551497777
23117669587.74057,0.6900832373646645,0.7924604911034924
23139445370.15377,0.6904402882978277,0.792615295773152
23161221152.566975,0.6907964838165288,0.7927698696759183
23182996934.98018,0.6911518271327828,0.7929242133274125
23204772717.39338,0.6915063214417544,0.7930783272417204
23226548499.806583,0.6918599699218753,0.7932322119313989
23248324282.219788,0.6922127757349571,0.7933858679074812
23270100064.632988,0.6925647420263069,0.7935392956794824
23291875847.046196,0.6929158719248389,0.7936924957554057
23313651629.459396,0.6932661685431866,0.7938454686417473
23335427411.8726,0.6936156349778136,0.7939982148435022
23357203194.285805,0.6939642743091239,0.7941507348641699
23378978976.699005,0.6943120896015703,0.7943030292057602
23400754759.112213,0.6946590839037631,0.7944550983687984
23422530541.525414,0.6950052602485767,0.7946069428523298
23444306323.938618,0.6953506216532563,0.7947585631539273
23466082106.35182,0.6956951711195231,0.7949099597696953
23487857888.765022,0.6960389116336783,0.7950611331942751
23509633671.178226,0.6963818461667075,0.7952120839208509
23531409453.59143,0.696723977674383,0.795362812441155
23553185236.00463,0.6970653090973652,0.7955133192454731
23574961018.41784,0.6974058433613047,0.7956636048226495
23596736800.83104,0.6977455833769413,0.7958136696600925
23618512583.244244,0.6980845320402037,0.7959635142437793
23640288365.657448,0.6984226922323087,0.7961131390582621
23662064148.07065,0.6987600668198575,0.7962625445866726
23683839930.483852,0.6990966586549339,0.7964117313107273
23705615712.897057,0.6994324705751992,0.7965606997107328
23727391495.310257,0.6997675054039885,0.7967094502655911
23749167277.723465,0.7001017659504043,0.7968579834528047
23770943060.136665,0.7004352550094106,0.7970062997484811
23792718842.54987,0.7007679753619259,0.7971543996273386
23814494624.963074,0.7010999297749152,0.7973022835627114
23836270407.376274,0.7014311210014813,0.7974499520265539
23858046189.78948,0.7017615517809555,0.7975974054894466
23879821972.202682,0.7020912248389878,0.7977446444206006
23901597754.615883,0.7024201428876355,0.7978916692878623
23923373537.02909,0.7027483086254527,0.7980384805577192
23945149319.44229,0.7030757247375762,0.7981850786953042
23966925101.855495,0.7034023938958143,0.7983314641644007
23988700884.2687,0.7037283187587325,0.7984776374274475
