M_msun,r_m,v_mps,z_obs,z_seg,z_gr,error_seg,error_gr,seg_wins,regime,x,deltaM_pct,phi_correction_factor,equilibrium_factor,is_photon_sphere,is_high_velocity,near_phi_boundary
4297000.0,38071497974.22413,15000000.0,0.00456,0.523851758946245,0.28763729456407083,0.519291758946245,0.2830772945640708,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,True,False
4297000.0,38071497974.22413,12000000.0,0.00234,0.5086479325450679,0.27479023527546187,0.5063079325450679,0.27245023527546186,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,9500000.0,0.00567,0.49610333811057017,0.2641901965615845,0.49043333811057016,0.2585201965615845,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,38071497974.22413,7200000.0,0.00123,0.4846602900256598,0.25452095190499824,0.4834302900256598,0.25329095190499823,False,Strong Field (3-10 r_s),3.0000000000000004,99.96979010952604,1.9996979010952605,1.0,False,False,False
10.1,89486.18327662641,89000000.0,0.3,0.7895902864379976,0.6633246026268431,0.48959028643799757,0.36332460262684313,False,Photon Sphere (2-3 r_s) + High Velocity,3.0,41.36796556172615,1.4136796556172615,1.0,True,True,False
14.8,131128.2685637694,45000000.0,0.156,0.5674492566248963,0.4247255871668787,0.4114492566248963,0.26872558716687867,False,Photon Sphere (2-3 r_s) + High Velocity,3.0,54.5909457771774,1.545909457771774,1.0,True,True,False
6.6,58476.1197649242,78000000.0,0.057,0.6754990901809048,0.5984493685271042,0.6184990901809048,0.5414493685271041,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,26.268061791884353,1.2626806179188435,1.0,False,True,False
9.0,79740.16331580572,34000000.0,0.124,0.46623015956407055,0.37250066206047694,0.34223015956407055,0.24850066206047694,False,Photon Sphere (2-3 r_s) + High Velocity,3.0,37.21513215703988,1.3721513215703989,1.0,True,True,False
6500000000.0,57590117950304.125,292500000.0,0.00345,12.062493205361891,10.037653657619012,12.05904320536189,10.034203657619011,False,Photon Sphere (2-3 r_s) + High Velocity,2.9999999999999996,99.9699998612461,1.9996999986124608,1.0,True,True,False
1200000000.0,10632021775440.764,275400000.0,0.158,6.0383968883627634,4.947362881731056,5.880396888362763,4.789362881731056,False,Photon Sphere (2-3 r_s) + High Velocity,3.0,99.96999924841639,1.9996999924841639,1.0,True,True,False
840000000.0,7442415242808.535,287100000.0,0.536,8.856014657706746,7.328216878936789,8.320014657706746,6.79221687893679,False,Strong Field (3-10 r_s) + High Velocity,3.000000000000001,99.96999892630913,1.9996999892630913,1.0,False,True,False
320000000.0,2835205806784.203,266700000.0,0.361,4.9969095109539925,4.067318270133368,4.635909510953993,3.7063182701333686,False,Photon Sphere (2-3 r_s) + High Velocity,2.9999999999999996,99.9699971815615,1.999699971815615,1.0,True,True,False
180000000.0,1594803266316.1145,233700000.0,0.069,3.1179695551727296,2.479636035126469,3.0489695551727296,2.410636035126469,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,99.96999498944272,1.9996999498944272,1.0,False,True,False
1.4,12404.025404680888,127000.0,2.3e-05,0.22997868075362882,0.2252638155959945,0.22995568075362882,0.22524081559599451,False,Photon Sphere (2-3 r_s),3.0,2.0969858889236255,1.0209698588892362,1.0,True,False,False
1.34,11872.424315908853,89000.0,1.8e-05,0.2297442693819267,0.2251085178920793,0.22972626938192672,0.22509051789207932,False,Photon Sphere (2-3 r_s),3.0,2.062060611372018,1.0206206061137202,1.0,True,False,False
1.25,11075.022682750794,134000.0,1.6e-05,0.2298393555022129,0.22529242521654758,0.22982335550221292,0.2252764252165476,False,Photon Sphere (2-3 r_s),3.0,2.0222478685856093,1.020222478685856,1.0,True,False,False
1.3,11518.023590060824,67000.0,3.4e-05,0.2296103302228205,0.22501861769747267,0.2295763302228205,0.22498461769747266,False,Photon Sphere (2-3 r_s),2.999999999999999,2.0426212260941234,1.0204262122609413,1.0,True,False,False
1.33,11783.824134446844,78000.0,4.5e-05,0.22968760243968545,0.2250635669696912,0.22964260243968546,0.22501856696969122,False,Photon Sphere (2-3 r_s),2.9999999999999996,2.056924599131621,1.0205692459913163,1.0,True,False,False
2.1,18606.038107021333,0.0,-1.7e-05,0.2319034473374355,0.22474487139158894,0.2319204473374355,0.22476187139158893,False,Photon Sphere (2-3 r_s),3.0,3.1852010243978333,1.0318520102439783,1.0,True,False,False
2.02,17897.236655325283,0.0,3.2e-05,0.23146474994006128,0.22474487139158894,0.23143274994006127,0.22471287139158894,False,Photon Sphere (2-3 r_s),3.0,2.9900030674176774,1.0299000306741768,1.0,True,False,False
0.123,1089.7822319826782,0.0,-7.5e-05,0.22914987087086414,0.22474487139158894,0.22922487087086413,0.22481987139158893,False,Photon Sphere (2-3 r_s),3.0,1.96,1.0196,1.0,True,False,False
1.1,9746.0199608207,0.0,-2.3e-05,0.2292011380986454,0.22474487139158894,0.2292241380986454,0.22476787139158894,False,Strong Field (3-10 r_s),3.0000000000000004,1.9828113004154082,1.019828113004154,1.0,False,False,False
11.6,102776.21049592736,0.0,6.8e-05,0.32879134557527157,0.22474487139158894,0.32872334557527155,0.22467687139158893,False,Photon Sphere (2-3 r_s),3.0,46.29537196530508,1.4629537196530509,1.0,True,False,False
18.7,165682.33933395188,0.0,0.000123,0.3638125398333496,0.22474487139158894,0.3636895398333496,0.22462187139158893,False,Photon Sphere (2-3 r_s),3.0,61.87801642843863,1.6187801642843862,1.0,True,False,False
10.25,90815.18599855652,0.0,3.4e-05,0.31890604601075223,0.22474487139158894,0.31887204601075225,0.22471087139158893,False,Strong Field (3-10 r_s),3.0000000000000004,41.89691806363836,1.4189691806363836,1.0,False,False,False
12.4,109864.2250128879,0.0,8.9e-05,0.33402372903766864,0.22474487139158894,0.33393472903766863,0.22465587139158893,False,Photon Sphere (2-3 r_s),3.0,48.62351561992952,1.4862351561992952,1.0,True,False,False
5.4,47844.09798948344,0.0,-5.6e-05,0.26922547785932105,0.22474487139158894,0.26928147785932105,0.22480087139158894,False,Strong Field (3-10 r_s),3.000000000000001,19.79160022309487,1.1979160022309487,1.0,False,False,False
1.16,10277.621049592735,0.0,0.000189,0.2292288950242778,0.22474487139158894,0.2290398950242778,0.22455587139158895,False,Photon Sphere (2-3 r_s),3.0,1.9951617160044917,1.019951617160045,1.0,True,False,False
6500000000.0,57590117950304.125,0.0,0.00428,0.449422319009918,0.22474487139158894,0.445142319009918,0.22046487139158893,False,Photon Sphere (2-3 r_s),2.9999999999999996,99.9699998612461,1.9996999986124608,1.0,True,False,False
6500000000.0,1795321431606523.8,1613071.7110972465,0.00428,0.01623086122274109,0.010813834333447625,0.01195086122274109,0.006533834333447625,False,Weak Field (r > 10 r_s),93.5223695750588,99.9699998612461,1.9996999986124608,1.0,False,False,False
100000000000.0,8.813304706814706e+16,8211782.884170739,0.017,0.031229445678135903,0.029503582281147134,0.014229445678135902,0.012503582281147133,False,Weak Field (r > 10 r_s),298.41828407295213,99.969999990981,1.99969999990981,1.0,False,False,False
66000000000.0,3.512944778800721e+16,1688036.241644389,2.219,0.011249076670917457,0.00844827095701306,2.2077509233290824,2.2105517290429866,True,Weak Field (r > 10 r_s),180.2245836209482,99.96999998633484,1.9996999998633485,1.0,False,False,False
17000000000.0,7243740515456438.0,3117288.318093664,0.0169,0.01749184833108064,0.013972843148014169,0.0005918483310806411,0.0029271568519858293,True,Weak Field (r > 10 r_s),144.27816384716948,99.96999994694703,1.9996999994694704,1.0,False,False,False
39000000.0,25426607077967.336,274806.48234464915,0.0015,0.005465919918325346,0.0031918395720074155,0.003965919918325346,0.0016918395720074155,False,Weak Field (r > 10 r_s),220.7549487909415,99.96997687435318,1.9996997687435318,1.0,False,False,False
880000000.0,167488886951258.44,241022.8068117596,0.158,0.01651459268859945,0.008660619326632313,0.14148540731140055,0.1493393806733677,True,Weak Field (r > 10 r_s),64.44510975681699,99.96999897511326,1.9996999897511327,1.0,False,False,False
300000000.0,202038852748603.5,299272.42272109,0.536,0.005402277970673941,0.00320085138835724,0.5305977220293261,0.5327991486116428,True,Weak Field (r > 10 r_s),228.03435547729893,99.9699969936656,1.999699969936656,1.0,False,False,False
20000000000.0,2.681752050444326e+16,1276385.6377908976,0.596,0.006481936869982219,0.00537446777659456,0.5895180631300178,0.5906255322234054,True,Weak Field (r > 10 r_s),454.02029762111465,99.96999995490498,1.9996999995490499,1.0,False,False,False
21.2,1295176.3601934568,487913.5263585231,1e-05,0.04319983382603487,0.02675365148270803,0.04318983382603487,0.02674365148270803,False,Weak Field (r > 10 r_s),20.68615104257725,65.45790955178246,1.6545790955178248,1.0,False,False,False
10.9,853699.5731584722,130370.7705192686,3e-05,0.028407845735579418,0.01984800187928215,0.02837784573557942,0.019818001879282152,False,Weak Field (r > 10 r_s),26.519492555862453,44.09327488346542,1.4409327488346542,1.0,False,False,False
62.0,3343322.507543331,183899.59245028457,0.09,0.05390188397351148,0.02919388036014814,0.03609811602648852,0.06080611963985186,True,Weak Field (r > 10 r_s),18.258841804879438,86.45126305943981,1.864512630594398,1.0,False,False,False
142.0,2704178.9590087137,1171214.5041285465,0.82,0.17496951473543576,0.09216902565404417,0.6450304852645642,0.7278309743459558,True,Strong Field (3-10 r_s),6.448129162354689,93.8200122923128,1.9382001229231278,1.0,False,False,False
1.4,12855.21546662642,426831.6250343089,1e-05,0.2203645135411476,0.21586767610303692,0.2203545135411476,0.2158576761030369,False,Strong Field (3-10 r_s),3.1091234612697423,2.0969858889236255,1.0209698588892362,1.0,False,False,False
1.4,12335.123340183374,550053.5776395138,1e-05,0.23346865173174192,0.22871112223725998,0.2334586517317419,0.22870112223725997,False,Photon Sphere (2-3 r_s),2.9833355554548815,2.0969858889236255,1.0209698588892362,1.0,True,False,False
4297000.0,1269049932474.1377,357548.26347406965,0.0008,0.011279495374517223,0.006237191899140626,0.010479495374517223,0.005437191899140626,False,Weak Field (r > 10 r_s),100.00000000000001,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,1269049932474.1377,415497.557525934,0.0012,0.011474992936847839,0.006431714698270197,0.010274992936847839,0.005231714698270197,False,Weak Field (r > 10 r_s),100.00000000000001,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,1269049932474.1377,620647.8267929187,0.0006,0.01216739197637362,0.007120661392426397,0.01156739197637362,0.0065206613924263974,False,Weak Field (r > 10 r_s),100.00000000000001,99.96979010952604,1.9996979010952605,1.0,False,False,False
20000.0,10049624426.031685,4687737.711524331,0.126,0.02175513776962834,0.018759092536893895,0.10424486223037166,0.1072409074631061,True,Weak Field (r > 10 r_s),170.14001992210103,99.92491535604566,1.9992491535604566,1.0,False,False,False
20000.0,13039285681.008892,3606827.0788622,0.0223,0.01670298183807839,0.014404520582329772,0.00559701816192161,0.007895479417670229,True,Weak Field (r > 10 r_s),220.7549487909415,99.92491535604566,1.9992491535604566,1.0,False,False,False
400.0,180828992.0785916,142983.8028982274,0.000677,0.006971073376138559,0.003761159049868512,0.006294073376138559,0.003084159049868512,False,Weak Field (r > 10 r_s),153.07163238384695,97.74098704768573,1.9774098704768575,1.0,False,False,False
5000.0,2829373646.078576,911812.1949202748,0.00144,0.008296141429428916,0.005673891437604217,0.006856141429428916,0.004233891437604217,False,Weak Field (r > 10 r_s),191.60504635931508,99.78978581976594,1.9978978581976594,1.0,False,False,False
1000.0,893726747.4109904,709793.0759216555,0.00467,0.005675607453276887,0.004030717672838469,0.0010056074532768878,0.0006392823271615311,False,Weak Field (r > 10 r_s),302.6156603734179,99.07223666834747,1.9907223666834746,1.0,False,False,False
23.0,18971062.40676932,24062.17906134664,0.000348,0.0030900221481577894,0.0018755062729698402,0.002742022148157789,0.0015275062729698402,False,Weak Field (r > 10 r_s),279.286832154409,67.65199628387879,1.676519962838788,1.0,False,False,False
16.0,3713527.415956323,100141.1233092254,5.4e-05,0.01042932402412955,0.006759944446391719,0.010375324024129549,0.006705944446391719,False,Weak Field (r > 10 r_s),78.5874677683807,57.10337782943019,1.5710337782943018,1.0,False,False,False
20.0,22110164.575749066,77570.59202551705,0.00048,0.0024520232128411035,0.001597548060531695,0.0019720232128411035,0.001117548060531695,False,Weak Field (r > 10 r_s),374.3248187120877,63.825534607737644,1.6382553460773766,1.0,False,False,False
1.97,14769.0796376054,332870.7954041243,1e-05,0.29414343876959204,0.2859471658355248,0.294133438769592,0.2859371658355248,False,Photon Sphere (2-3 r_s),2.5384806045062414,2.8775389538960057,1.02877538953896,1.0,True,False,False
2.35,13194.747474330026,104035.6220123237,1e-05,0.4706864854765167,0.4529759598081784,0.4706764854765167,0.4529659598081784,False,Near Horizon (1.5-2 r_s) [Near φ/2 boundary],1.9011652346436039,3.91281393698973,1.0391281393698972,1.0,False,False,True
1.46,11620.780285023366,211448.7607267108,1e-05,0.26740765215235984,0.26182116645231734,0.26739765215235983,0.26181116645231733,False,Photon Sphere (2-3 r_s),2.6950639671541907,2.139468377833032,1.0213946837783303,1.0,True,False,False
1.44,14734.74722648997,188971.0657263589,1e-05,0.1903274412229159,0.18638130392286234,0.19031744122291588,0.18637130392286233,False,Strong Field (3-10 r_s),3.464709614432464,2.124425861321228,1.0212442586132122,1.0,False,False,False
2.08,12749.01796747472,298497.1527121309,1e-05,0.4028025027803741,0.39059009503085895,0.4027925027803741,0.39058009503085894,False,Photon Sphere (2-3 r_s) [Near φ/2 boundary],2.0753915376282763,3.134650500836809,1.031346505008368,1.0,True,False,True
1.54,11558.581456504477,365407.608447921,1e-05,0.2918914750133881,0.2856093304643781,0.29188147501338807,0.2855993304643781,False,Photon Sphere (2-3 r_s),2.541384989455842,2.208991446585128,1.0220899144658513,1.0,True,False,False
1.31,12941.543592286169,154961.2656886711,1e-05,0.19893117130602045,0.1949507085527764,0.19892117130602044,0.1949407085527764,False,Strong Field (3-10 r_s),3.345040861246472,2.047208466336786,1.020472084663368,1.0,False,False,False
1.29,10354.286749443268,294071.7832004269,1e-05,0.26432650539558944,0.2590661959588352,0.26431650539558943,0.25905619595883517,False,Photon Sphere (2-3 r_s),2.7177976646625894,2.0382097310709284,1.0203820973107094,1.0,True,False,False
1.76,13923.097121453768,113557.22051463772,1e-05,0.27024560585920376,0.26370074838567614,0.27023560585920375,0.26369074838567613,False,Photon Sphere (2-3 r_s),2.678612111166606,2.4854969182408144,1.024854969182408,1.0,True,False,False
1.64,13366.822736466507,119252.60130023502,1e-05,0.2586519257339539,0.2528001206074648,0.2586419257339539,0.2527901206074648,False,Photon Sphere (2-3 r_s),2.7597578923940174,2.3184440512317464,1.0231844405123174,1.0,True,False,False
2.74,131216.95151720298,467760.82140147407,0.009,0.0356898858612793,0.033950678476669216,0.0266898858612793,0.024950678476669215,False,Weak Field (r > 10 r_s),16.215338695828297,5.3697177139190275,1.0536971771391903,1.0,False,False,False
3.4,62906.15249313563,2311537.427423732,0.04,0.10707454923841331,0.09928916351409711,0.0670745492384133,0.05928916351409711,False,Strong Field (3-10 r_s),6.264708238122031,8.504087552218303,1.085040875522183,1.0,False,False,False
8.9,271880.8029310971,380549.5672465419,0.28,0.07271145937545587,0.0534885942806429,0.20728854062454416,0.22651140571935713,True,Weak Field (r > 10 r_s),10.343682479979543,36.81242835956059,1.368124283595606,1.0,False,False,False
5.7,262193.2374768548,4145782.0584680536,0.33,0.05547359163570742,0.04813141711840618,0.2745264083642926,0.28186858288159383,True,Weak Field (r > 10 r_s),15.57518714975407,21.46481796760211,1.2146481796760211,1.0,False,False,False
30.1,1731640.8385449746,6957611.116093185,0.26,0.07107569881824705,0.05081133001191551,0.18892430118175296,0.2091886699880845,True,Weak Field (r > 10 r_s),19.479507270406405,74.15357514717273,1.7415357514717273,1.0,False,False,False
25.6,2194031.3913042136,1053016.071144557,0.24,0.03376138207158674,0.0212692082307,0.20623861792841325,0.2187307917693,True,Weak Field (r > 10 r_s),29.019472581861258,70.37632612240671,1.7037632612240672,1.0,False,False,False
44.0,1449607.895457496,6498559.815057446,0.29,0.11108034108425868,0.07104989890821245,0.1789196589157413,0.21895010109178753,True,Weak Field (r > 10 r_s),11.15538369471562,81.47377647055242,1.8147377647055243,1.0,False,False,False
34.0,2299951.5277784285,2294841.5415478675,0.31,0.04788114797890164,0.03042905550858377,0.26211885202109836,0.27957094449141623,True,Weak Field (r > 10 r_s),22.90479501973537,76.73015145896818,1.7673015145896818,1.0,False,False,False
4297000.0,1048798721707.591,2523604.668301082,0.0001,0.020765895738261264,0.014610662508979466,0.020665895738261265,0.014510662508979467,False,Weak Field (r > 10 r_s),82.6444015219208,99.96979010952604,1.9996979010952605,1.0,False,False,False
4297000.0,5964112344044.043,3339961.8355674814,0.0002,0.013358434527949159,0.012281215376647836,0.013158434527949158,0.012081215376647835,False,Weak Field (r > 10 r_s),469.96672009716906,99.96979010952604,1.9996979010952605,1.0,False,False,False
6500000000.0,6243824500532131.0,62366019.978752986,0.004,0.2388560940390545,0.23695368738001932,0.2348560940390545,0.23295368738001931,False,Weak Field (r > 10 r_s) + High Velocity,325.2549945766776,99.9699998612461,1.9996999986124608,1.0,False,True,False
17000000000.0,2.3723627500413104e+16,26957843.45066268,0.017,0.09667443441286694,0.0955149387164429,0.07967443441286694,0.0785149387164429,False,Weak Field (r > 10 r_s) + High Velocity,472.51850176719677,99.96999994694703,1.9996999994694704,1.0,False,True,False
9.1,616529.597716199,216232.65837847008,1e-05,0.03175537362013747,0.023272986543846352,0.03174537362013747,0.023262986543846353,False,Weak Field (r > 10 r_s),22.94030467846995,37.61348572540346,1.3761348572540346,1.0,False,False,False
7.0,151069.9008024184,72890.1226441535,1e-05,0.09821958106278572,0.07661779841908567,0.09820958106278573,0.07660779841908567,False,Strong Field (3-10 r_s),7.307461692818335,28.283975493097007,1.28283975493097,1.0,False,False,False
9.4,653246.9626719933,147649.01496757352,1e-05,0.030971796632763837,0.02245438789298504,0.030961796632763838,0.02244438789298504,False,Weak Field (r > 10 r_s),23.53077270869827,38.78290168332725,1.3878290168332725,1.0,False,False,False
7.8,429386.326979474,176595.74919366094,1e-05,0.03753409454137335,0.028560044018645314,0.03752409454137335,0.028550044018645315,False,Weak Field (r > 10 r_s),18.63975723013806,32.0836271525811,1.320836271525811,1.0,False,False,False
7.5,551603.8560714532,391361.6838226835,1e-05,0.02840011292503508,0.022036848519417118,0.028390112925035082,0.02202684851941712,False,Weak Field (r > 10 r_s),24.903057622201043,30.695101702133595,1.3069510170213359,1.0,False,False,False
6.9,552313.5548474505,289307.0855639829,1e-05,0.02523600939179138,0.01995840945244365,0.02522600939179138,0.01994840945244365,False,Weak Field (r > 10 r_s),27.103367536275222,27.78719792222951,1.277871979222295,1.0,False,False,False
7.1,529864.4670033519,36925.42938237118,1e-05,0.026389235088137175,0.020519893762779295,0.026379235088137176,0.020509893762779296,False,Weak Field (r > 10 r_s),25.26929299850992,28.77591307948195,1.2877591307948195,1.0,False,False,False
9.5,746353.7725098422,104057.49517650672,1e-05,0.02727499271595213,0.019696827675857564,0.02726499271595213,0.019686827675857565,False,Weak Field (r > 10 r_s),26.601600709381984,39.16431361319072,1.3916431361319073,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,99.9699998612461,1.9996999986124608,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,99.9699998612461,1.9996999986124608,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,99.9699998612461,1.9996999986124608,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,99.9699998612461,1.9996999986124608,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,99.9699998612461,1.9996999986124608,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,99.9699998612461,1.9996999986124608,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,99.9699998612461,1.9996999986124608,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,99.9699998612461,1.9996999986124608,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,99.9699998612461,1.9996999986124608,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,99.9699998612461,1.9996999986124608,1.0,False,False,False
