M_msun,r_m,v_mps,z_obs,z_seg,z_gr,error_seg,error_gr,seg_wins,regime,x,deltaM_pct,phi_correction_factor,equilibrium_factor,is_photon_sphere,is_high_velocity,near_phi_boundary
4297000.0,38071497974.22413,1547495.8821069591,0.0004567890123456,0.23480977240283463,0.2299201536236446,0.23435298339048902,0.229463364611299,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1114238.1961445846,5.67890123456e-05,0.23302648854943842,0.22846850261577378,0.23296969953709282,0.22841171360342818,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1374091.8763108307,0.0002345678901234,0.2340957313088674,0.22933890096902965,0.233861163418744,0.22910433307890624,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1285530.666684324,0.0003789012345678,0.23373121573465472,0.22904217344599243,0.23335231450008692,0.22866327221142463,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,664112.2751324235,4.56789012345e-05,0.23117652305119507,0.22696257058205016,0.23113084414996057,0.22691689168081566,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,816569.1990415838,0.0001234567890123,0.23180279054019626,0.22747237266985243,0.23167933375118396,0.22734891588084014,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1057899.8028433905,0.0002678901234567,0.23279479120581326,0.22827989344861632,0.23252690108235655,0.2280120033251596,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,861945.7560251208,7.89012345678e-05,0.23198925166218975,0.22762415808256464,0.23191035042762195,0.22754525684799684,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1608837.3944875486,0.0003456789012345,0.2350624637112959,0.23012585256041773,0.23471678481006142,0.22978017365918324,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,910511.2467686718,3.45678901234e-05,0.23218884818524632,0.22778663613860184,0.23215428029512292,0.22775206824847843,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,840344.5483565853,0.0001567890123456,0.23190048454771572,0.2275518987667262,0.23174369553537014,0.22739510975438063,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1731679.806719088,0.0003012345678901,0.23556866008124344,0.2305379128553704,0.23526742551335333,0.2302366782874803,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,1060594.9519842318,9.0123456789e-05,0.2328058742806156,0.22828891543167096,0.23271575082382662,0.22819879197488196,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,572838.0666259885,6.78901234567e-05,0.2308017369826283,0.22665748254284956,0.2307338468591716,0.22658959241939286,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,814184.8445059626,0.0001890123456789,0.23179299354718008,0.22746439759916526,0.2316039812015012,0.22727538525348637,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,941971.8517012532,5.67890123456e-05,0.232318163682544,0.22789190315575558,0.2322613746701984,0.22783511414340998,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,921054.4981786528,0.0002789012345678,0.23223218358659325,0.22782191256356477,0.23195328235202545,0.22754301132899696,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,639453.393344406,4.0123456789e-05,0.23107525855806244,0.22688013799385764,0.23103513510127344,0.22684001453706865,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,15000000.0,0.00234,0.2915349847623989,0.27609631987818006,0.2891949847623989,0.27375631987818005,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,True,False
4297000.0,38071497974.22413,18000000.0,0.00087,0.30456393371424784,0.2867023077255044,0.30369393371424785,0.28583230772550444,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,True,False
4297000.0,38071497974.22413,25000000.0,0.01234,0.33554590757255753,0.3119226412644367,0.3232059075725575,0.2995826412644367,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,True,False
4297000.0,38071497974.22413,19000000.0,0.00876,0.3089394503824099,0.29026412048413874,0.3001794503824099,0.28150412048413875,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,True,False
4297000.0,38071497974.22413,16000000.0,0.00567,0.2958618646027338,0.27961854067841685,0.2901918646027338,0.27394854067841684,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,True,False
4297000.0,38071497974.22413,12000000.0,0.00234,0.2786490373045223,0.26560673989405514,0.2763090373045223,0.26326673989405514,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,38071497974.22413,22000000.0,0.00345,0.3221659320948793,0.3010309064178116,0.3187159320948793,0.2975809064178116,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,True,False
4297000.0,38071497974.22413,20000000.0,0.00456,0.31333150978789504,0.293839399568542,0.308771509787895,0.289279399568542,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,True,False
4297000.0,38071497974.22413,18000000.0,0.00234,0.30456393371424784,0.2867023077255044,0.3022239337142478,0.2843623077255044,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,True,False
4297000.0,38071497974.22413,16000000.0,0.00567,0.2958618646027338,0.27961854067841685,0.2901918646027338,0.27394854067841684,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,True,False
4297000.0,38071497974.22413,14000000.0,0.00123,0.287223992803854,0.27258703233002746,0.285993992803854,0.27135703233002745,False,Strong Field (3-10 r_s),3.0000000000000004,1.6495656693079639,1.0164956566930796,1.0,False,False,False
10.1,89486.18327662641,95000000.0,0.3,0.7045576116401624,0.613185918452557,0.4045576116401624,0.313185918452557,False,Photon Sphere (2-3 r_s) + High Velocity,3.0,1.304798975539012,1.0130479897553901,1.0,True,True,False
14.8,131128.2685637694,52000000.0,0.156,0.4628221942293034,0.4162590656646712,0.30682219422930335,0.26025906566467116,False,Photon Sphere (2-3 r_s) + High Velocity,3.0,1.3149628214627662,1.0131496282146277,1.0,True,True,False
6.6,58476.1197649242,82000000.0,0.057,0.6254270996830362,0.548757886686029,0.5684270996830362,0.491757886686029,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,1.2934813574467645,1.0129348135744676,1.0,False,True,False
9.0,79740.16331580572,38000000.0,0.124,0.3945311197721817,0.36066137385706964,0.2705311197721817,0.23666137385706965,False,Photon Sphere (2-3 r_s) + High Velocity,3.0,1.3017316450979837,1.01301731645098,1.0,True,True,False
6500000000.0,57590117950304.125,296700000.0,0.00345,16.06724989969687,13.11309233905103,16.063799899696868,13.10964233905103,False,Photon Sphere (2-3 r_s) + High Velocity,2.9999999999999996,1.8443252344891998,1.018443252344892,1.0,True,True,False
1200000000.0,10632021775440.764,284250000.0,0.158,6.5325086075888406,5.354771467846975,6.37450860758884,5.1967714678469745,False,Photon Sphere (2-3 r_s) + High Velocity,3.0,1.7993841427152422,1.0179938414271523,1.0,True,True,False
840000000.0,7442415242808.535,293340000.0,0.536,10.781022720385131,8.812418725463477,10.245022720385132,8.276418725463477,False,Strong Field (3-10 r_s) + High Velocity,3.000000000000001,1.7898963976661153,1.0178989639766611,1.0,False,True,False
320000000.0,2835205806784.203,278490000.0,0.361,5.40183533620158,4.4349539380852985,5.04083533620158,4.073953938085299,False,Photon Sphere (2-3 r_s) + High Velocity,2.9999999999999996,1.7642247275669194,1.0176422472756692,1.0,True,True,False
180000000.0,1594803266316.1145,254550000.0,0.069,3.3008388155160757,2.7251311733424313,3.2318388155160758,2.6561311733424313,False,Strong Field (3-10 r_s) + High Velocity,3.0000000000000004,1.7489197323324026,1.017489197323324,1.0,False,True,False
1.4,12404.025404680888,245000.0,2.3e-05,0.22856281547205093,0.22556243763199157,0.22853981547205093,0.22553943763199158,False,Photon Sphere (2-3 r_s),3.0,1.252234633580117,1.012522346335801,1.0,True,False,False
1.34,11872.424315908853,156000.0,1.8e-05,0.2281955234540869,0.2252653668378346,0.2281775234540869,0.2252473668378346,False,Photon Sphere (2-3 r_s),3.0,1.2510694602946695,1.0125106946029467,1.0,True,False,False
1.25,11075.022682750794,189000.0,1.6e-05,0.22832656685487907,0.22537550638171933,0.22831056685487908,0.22535950638171934,False,Photon Sphere (2-3 r_s),3.0,1.2492200296915685,1.0124922002969157,1.0,True,False,False
1.3,11518.023590060824,123000.0,3.4e-05,0.2280585233302932,0.225155239429639,0.2280245233302932,0.225121239429639,False,Photon Sphere (2-3 r_s),2.999999999999999,1.2502633217236188,1.0125026332172362,1.0,True,False,False
1.33,11783.824134446844,145000.0,4.5e-05,0.22815001122330036,0.22522865635355727,0.22810501122330037,0.22518365635355728,False,Photon Sphere (2-3 r_s),2.9999999999999996,1.2508702044040592,1.0125087020440406,1.0,True,False,False
2.1,18606.038107021333,-12000.0,-1.7e-05,0.22753430821993503,0.22470484450124117,0.22755130821993502,0.22472184450124116,False,Photon Sphere (2-3 r_s),3.0,1.2630202231972776,1.0126302022319729,1.0,True,False,False
2.02,17897.236655325283,5600.0,3.2e-05,0.22760405351821023,0.2247635511553867,0.22757205351821022,0.2247315511553867,False,Photon Sphere (2-3 r_s),3.0,1.2619870627734306,1.0126198706277343,1.0,True,False,False
0.123,1089.7822319826782,-22000.0,-7.5e-05,0.22732373948448314,0.22467148998306097,0.22739873948448314,0.22474648998306096,False,Photon Sphere (2-3 r_s),3.0,1.187540979470488,1.011875409794705,1.0,True,False,False
1.1,9746.0199608207,-22000.0,-2.3e-05,0.22745470806895507,0.22467148998306097,0.22747770806895506,0.22469448998306096,False,Strong Field (3-10 r_s),3.0000000000000004,1.2458195933607663,1.0124581959336076,1.0,False,False,False
11.6,102776.21049592736,21000.0,6.8e-05,0.22777161885019992,0.22481492230514566,0.2277036188501999,0.22474692230514565,False,Photon Sphere (2-3 r_s),3.0,1.308482343234974,1.0130848234323497,1.0,True,False,False
18.7,165682.33933395188,18000.0,0.000123,0.22778788205753875,0.22480491473132602,0.22766488205753874,0.224681914731326,False,Photon Sphere (2-3 r_s),3.0,1.3211845897951855,1.0132118458979518,1.0,True,False,False
10.25,90815.18599855652,1000.0,3.4e-05,0.2276823166145454,0.22474820703810416,0.2276483166145454,0.22471420703810416,False,Strong Field (3-10 r_s),3.0000000000000004,1.305191128150071,1.0130519112815006,1.0,False,False,False
12.4,109864.2250128879,-3200.0,8.9e-05,0.22767650103279236,0.22473419739750966,0.22758750103279235,0.22464519739750965,False,Photon Sphere (2-3 r_s),3.0,1.3102563696110119,1.0131025636961102,1.0,True,False,False
5.4,47844.09798948344,-17000.0,-5.6e-05,0.22757029519240723,0.22468816710309336,0.22762629519240724,0.22474416710309336,False,Strong Field (3-10 r_s),3.000000000000001,1.2881434091839818,1.0128814340918397,1.0,False,False,False
1.16,10277.621049592735,54000.0,0.000189,0.22776909363441455,0.22492501222835615,0.22758009363441456,0.22473601222835615,False,Photon Sphere (2-3 r_s),3.0,1.247232343234974,1.0124723234323498,1.0,True,False,False
6500000000.0,57590117950304.125,140015014.24503672,0.00428,1.0388559435662401,0.8838487075200749,1.03457594356624,0.879568707520075,False,Photon Sphere (2-3 r_s) + High Velocity,2.9999999999999996,1.8443252344891998,1.018443252344892,1.0,True,True,False
4297000.0,1269049932474.1377,570735.8288900983,0.0001,0.007036261103885666,0.006943400687442924,0.006936261103885666,0.006843400687442924,False,Weak Field (r > 10 r_s),100.00000000000001,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,1269049932474.1377,561666.5965564176,0.0002,0.00700579689436287,0.006913091687801742,0.0068057968943628705,0.006713091687801743,False,Weak Field (r > 10 r_s),100.00000000000001,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,1269049932474.1377,1324487.2523608988,5e-05,0.00957140841661186,0.009465631862832335,0.00952140841661186,0.009415631862832336,False,Weak Field (r > 10 r_s),100.00000000000001,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,1269049932474.1377,740641.6361718538,8e-05,0.007607158144199877,0.007511389106021227,0.007527158144199877,0.007431389106021227,False,Weak Field (r > 10 r_s),100.00000000000001,1.6495656693079639,1.0164956566930796,1.0,False,False,False
6500000000.0,1795321431606523.8,2766937.8505519493,0.00428,0.014812371562447746,0.014662073750334459,0.010532371562447747,0.01038207375033446,False,Weak Field (r > 10 r_s),93.5223695750588,1.8443252344891998,1.018443252344892,1.0,False,False,False
100000000000.0,8.813304706814706e+16,13805589.65995673,0.017,0.048954070636384905,0.048841133007484494,0.031954070636384904,0.03184113300748449,False,Weak Field (r > 10 r_s),298.41828407295213,1.917034291394825,1.0191703429139483,1.0,False,False,False
66000000000.0,3.512944778800721e+16,5897426.073414115,2.219,0.022764469967021972,0.02265496243529741,2.196235530032978,2.1963450375647025,True,Weak Field (r > 10 r_s),180.2245836209482,1.9059813574467643,1.0190598135744677,1.0,False,False,False
17000000000.0,7243740515456438.0,3670318.428155578,0.0169,0.015911239049919867,0.015802381774160157,0.0009887609500801309,0.0010976182258398415,True,Weak Field (r > 10 r_s),144.27816384716948,1.8698992878292444,1.0186989928782924,1.0,False,False,False
39000000.0,25426607077967.336,449030.340867464,0.0015,0.0038138939836884767,0.0037716064653769976,0.0023138939836884766,0.0022716064653769976,False,Weak Field (r > 10 r_s),220.7549487909415,1.708236998575198,1.017082369985752,1.0,False,False,False
880000000.0,167488886951258.44,767117.779034893,0.158,0.01057320550506824,0.01041212833577343,0.14742679449493176,0.14758787166422657,True,Weak Field (r > 10 r_s),64.44510975681699,1.7911338550640228,1.0179113385506402,1.0,False,False,False
300000000.0,202038852748603.5,640728.5114255309,0.536,0.0043829820758889415,0.004339419152273205,0.5316170179241111,0.5316605808477268,True,Weak Field (r > 10 r_s),228.03435547729893,1.7625079682464044,1.017625079682464,1.0,False,False,False
20000000000.0,2.681752050444326e+16,4633708.554614963,0.596,0.016718981078479578,0.01668080087858015,0.5792810189215204,0.5793191991214198,True,Weak Field (r > 10 r_s),454.02029762111465,1.874222378629244,1.0187422237862924,1.0,False,False,False
21.2,1295176.3601934568,1114650.0931261224,1e-05,0.02923589169545804,0.028808973366866386,0.02922589169545804,0.028798973366866387,False,Weak Field (r > 10 r_s),20.68615104257725,1.324522362876711,1.013245223628767,1.0,False,False,False
10.9,853699.5731584722,192691.5676272499,3e-05,0.020313777270734024,0.0200475534674478,0.020283777270734025,0.0200175534674478,False,Weak Field (r > 10 r_s),26.519492555862453,1.306826664393688,1.0130682666439368,1.0,False,False,False
62.0,3343322.507543331,511792.03080515086,0.09,0.03070729325562116,0.030271356804183025,0.05929270674437884,0.05972864319581697,True,Weak Field (r > 10 r_s),18.258841804879438,1.353068282376593,1.013530682823766,1.0,False,False,False
142.0,2704178.9590087137,1365752.9621219186,0.82,0.09409237578804963,0.0924765813841888,0.7259076242119503,0.7275234186158112,True,Strong Field (3-10 r_s),6.448129162354689,1.3751119524882875,1.013751119524883,1.0,False,False,False
1.97,14527.10006503064,1174389.266374344,1e-05,0.3002917323060301,0.2954558901374267,0.3002817323060301,0.29544589013742667,False,Photon Sphere (2-3 r_s),2.4968896274961576,1.2613203477472226,1.0126132034774722,1.0,True,False,False
1.4,12855.21546662642,586552.4823295154,1e-05,0.21920238948868054,0.21609625274273214,0.21919238948868053,0.21608625274273213,False,Strong Field (3-10 r_s),3.1091234612697423,1.252234633580117,1.012522346335801,1.0,False,False,False
1.4,12335.123340183374,861219.3193954481,1e-05,0.2328310698092635,0.2293356270775262,0.23282106980926348,0.22932562707752618,False,Photon Sphere (2-3 r_s),2.9833355554548815,1.252234633580117,1.012522346335801,1.0,True,False,False
4297000.0,1269049932474.1377,1117256.4330152075,0.0008,0.00887377414511148,0.008771551917353237,0.008073774145111479,0.007971551917353237,False,Weak Field (r > 10 r_s),100.00000000000001,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,1269049932474.1377,2450574.7269805945,0.0012,0.01337087069215448,0.01324573653484995,0.01217087069215448,0.01204573653484995,False,Weak Field (r > 10 r_s),100.00000000000001,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,1269049932474.1377,1086164.155726025,0.0006,0.008769145161520608,0.008667456000347906,0.008169145161520609,0.008067456000347906,False,Weak Field (r > 10 r_s),100.00000000000001,1.6495656693079639,1.0164956566930796,1.0,False,False,False
20000.0,10049624426.031685,7580082.686041875,0.126,0.02868531509403094,0.02856409914306557,0.09731468490596906,0.09743590085693443,True,Weak Field (r > 10 r_s),170.14001992210103,1.5067223786292439,1.0150672237862923,1.0,False,False,False
20000.0,13039285681.008892,5893510.148862864,0.0223,0.02220844817304979,0.02212839960931956,9.155182695021191e-05,0.0001716003906804403,True,Weak Field (r > 10 r_s),220.7549487909415,1.5067223786292439,1.0150672237862923,1.0,False,False,False
400.0,180828992.0785916,405786.1658816575,0.000677,0.004687562246397992,0.004637010926927809,0.004010562246397992,0.00396001092692781,False,Weak Field (r > 10 r_s),153.07163238384695,1.4026604658636628,1.0140266046586366,1.0,False,False,False
5000.0,2829373646.078576,2189195.939258316,0.00144,0.01000701369590562,0.009949023460608108,0.00856701369590562,0.008509023460608108,False,Weak Field (r > 10 r_s),191.60504635931508,1.4698462041604061,1.014698462041604,1.0,False,False,False
1000.0,893726747.4109904,1250364.8002161966,0.00467,0.0058665276625968765,0.005835869156128881,0.0011965276625968769,0.0011658691561288815,False,Weak Field (r > 10 r_s),302.6156603734179,1.427034291394825,1.0142703429139484,1.0,False,False,False
23.0,18971062.40676932,174752.24976391683,0.000348,0.0024030528648419924,0.0023781769288893084,0.002055052864841992,0.002030176928889308,False,Weak Field (r > 10 r_s),279.286832154409,1.3266901213509026,1.013266901213509,1.0,False,False,False
16.0,3713527.415956323,111652.85609817224,5.4e-05,0.0068832378748162615,0.006796210924135293,0.006829237874816261,0.006742210924135293,False,Weak Field (r > 10 r_s),78.5874677683807,1.3170366403325005,1.013170366403325,1.0,False,False,False
20.0,22110164.575749066,146476.71591567757,0.00048,0.0018455034195317133,0.0018271337276605237,0.0013655034195317133,0.0013471337276605238,False,Weak Field (r > 10 r_s),374.3248187120877,1.322972378629244,1.0132297237862924,1.0,False,False,False
1.97,14769.0796376054,1071318.8063630983,1e-05,0.2927201885253998,0.28810006517741105,0.2927101885253998,0.28809006517741104,False,Photon Sphere (2-3 r_s),2.5384806045062414,1.2613203477472226,1.0126132034774722,1.0,True,False,False
2.35,13194.747474330026,468056.6868544456,1e-05,0.46047859892552645,0.45403431732279187,0.46046859892552644,0.45402431732279186,False,Near Horizon (1.5-2 r_s) [Near φ/2 boundary],1.9011652346436039,1.266012197958969,1.0126601219795897,1.0,False,False,True
1.46,11620.780285023366,250745.9423910645,1e-05,0.26525970229108564,0.26176824449619374,0.26524970229108563,0.2617582444961937,False,Photon Sphere (2-3 r_s),2.6950639671541907,1.2533509038116217,1.0125335090381162,1.0,True,False,False
1.44,14734.74722648997,386608.05092720926,1e-05,0.18949264190262638,0.18692413455470058,0.18948264190262637,0.18691413455470057,False,Strong Field (3-10 r_s),3.464709614432464,1.252983994035659,1.0125298399403566,1.0,False,False,False
2.08,12749.01796747472,374081.69322743575,1e-05,0.3958616380536224,0.3904547835281744,0.3958516380536224,0.3904447835281744,False,Photon Sphere (2-3 r_s) [Near φ/2 boundary],2.0753915376282763,1.2627656706612942,1.012627656706613,1.0,True,False,True
1.54,11558.581456504477,589459.8589503859,1e-05,0.2901416068986753,0.28601145873003864,0.2901316068986753,0.2860014587300386,False,Photon Sphere (2-3 r_s),2.541384989455842,1.2547699355460584,1.0125476993554605,1.0,True,False,False
1.31,12941.543592286169,561100.3119630519,1e-05,0.19900527390387834,0.19620658784518774,0.19899527390387833,0.19619658784518773,False,Strong Field (3-10 r_s),3.345040861246472,1.2504671582537408,1.0125046715825374,1.0,False,False,False
1.29,10354.286749443268,462972.3136449845,1e-05,0.26300377174268186,0.2593772642528904,0.26299377174268185,0.2593672642528904,False,Photon Sphere (2-3 r_s),2.7177976646625894,1.250057911150654,1.0125005791115065,1.0,True,False,False
1.76,13923.097121453768,450038.2492112735,1e-05,0.26843705652427996,0.26472446116844695,0.26842705652427995,0.26471446116844694,False,Photon Sphere (2-3 r_s),2.678612111166606,1.2583219422984417,1.0125832194229845,1.0,True,False,False
1.64,13366.822736466507,667206.0335043918,1e-05,0.25826915042636034,0.25452991786399637,0.25825915042636033,0.25451991786399636,False,Photon Sphere (2-3 r_s),2.7597578923940174,1.2564434770877464,1.0125644347708775,1.0,True,False,False
2.74,131216.95151720298,1448911.0685110984,0.009,0.037752859458264565,0.037183463211917456,0.028752859458264564,0.028183463211917455,False,Weak Field (r > 10 r_s),16.215338695828297,1.2700965133675737,1.0127009651336758,1.0,False,False,False
3.4,62906.15249313563,3006596.094782525,0.04,0.10301171165334422,0.10092528901428954,0.06301171165334421,0.06092528901428954,False,Strong Field (3-10 r_s),6.264708238122031,1.2758373750636631,1.0127583737506367,1.0,False,False,False
8.9,271880.8029310971,2590388.1230429686,0.28,0.06196763392700433,0.06083042745134315,0.2180323660729957,0.21916957254865688,True,Weak Field (r > 10 r_s),10.343682479979543,1.3014344293018258,1.0130143442930182,1.0,False,False,False
5.7,262193.2374768548,4625243.331542482,0.33,0.05025122135904514,0.04928484666130628,0.2797487786409549,0.28071515333869373,True,Weak Field (r > 10 r_s),15.57518714975407,1.2895816263047652,1.0128958162630477,1.0,False,False,False
30.1,1731640.8385449746,9962494.129091147,0.26,0.06177354611060526,0.06050282418514841,0.19822645388939475,0.1994971758148516,True,Weak Field (r > 10 r_s),19.479507270406405,1.333846489249948,1.0133384648924995,1.0,False,False,False
25.6,2194031.3913042136,4234763.143788601,0.24,0.03240530272493958,0.03191513562814152,0.2075946972750604,0.20808486437185847,True,Weak Field (r > 10 r_s),29.019472581861258,1.3295389892701759,1.0132953898927017,1.0,False,False,False
44.0,1449607.895457496,10912683.42385032,0.29,0.08762055500216492,0.08516726733502122,0.20237944499783506,0.20483273266497876,True,Weak Field (r > 10 r_s),11.15538369471562,1.343945767829604,1.0134394576782961,1.0,False,False,False
34.0,2299951.5277784285,5508121.898106479,0.31,0.041842348873986746,0.04111636753638992,0.26815765112601325,0.2688836324636101,True,Weak Field (r > 10 r_s),22.90479501973537,1.3370873750636632,1.0133708737506366,1.0,False,False,False
4297000.0,1048798721707.591,2807862.714020869,0.0001,0.015674892971006438,0.015515776937913284,0.015574892971006438,0.015415776937913284,False,Weak Field (r > 10 r_s),82.6444015219208,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,5964112344044.043,4157200.042222311,0.0002,0.015062729724571788,0.015030025820166548,0.014862729724571788,0.014830025820166548,False,Weak Field (r > 10 r_s),469.96672009716906,1.6495656693079639,1.0164956566930796,1.0,False,False,False
