M_msun,r_m,v_mps,z_obs,z_seg,z_gr,error_seg,error_gr,seg_wins,regime,x,deltaM_pct,phi_correction_factor,equilibrium_factor,is_photon_sphere,is_high_velocity,near_phi_boundary
400.0,180828992.0785916,142983.8028982274,0.000677,0.0038072238591186913,0.003761159049868512,0.0031302238591186912,0.003084159049868512,False,Weak Field (r > 10 r_s),153.07163238384695,1.4026604658636628,1.0140266046586366,1.0,False,False,False
5000.0,2829373646.078576,911812.1949202748,0.00144,0.005712515673192753,0.005673891437604217,0.004272515673192753,0.004233891437604217,False,Weak Field (r > 10 r_s),191.60504635931508,1.4698462041604061,1.014698462041604,1.0,False,False,False
1000.0,893726747.4109904,709793.0759216555,0.00467,0.004054410628616667,0.004030717672838469,0.0006155893713833327,0.0006392823271615311,True,Weak Field (r > 10 r_s),302.6156603734179,1.427034291394825,1.0142703429139484,1.0,False,False,False
23.0,18971062.40676932,24062.179061346636,0.000348,0.0018993235481774562,0.0018755062729698402,0.0015513235481774562,0.0015275062729698402,False,Weak Field (r > 10 r_s),279.286832154409,1.3266901213509026,1.013266901213509,1.0,False,False,False
16.0,3713527.415956323,100141.1233092254,5.4e-05,0.006844575295473998,0.006759944446391719,0.006790575295473998,0.006705944446391719,False,Weak Field (r > 10 r_s),78.5874677683807,1.3170366403325005,1.013170366403325,1.0,False,False,False
20.0,22110164.575749066,77570.59202551705,0.00048,0.0016152595772731537,0.001597548060531695,0.0011352595772731538,0.001117548060531695,False,Weak Field (r > 10 r_s),374.3248187120877,1.322972378629244,1.0132297237862924,1.0,False,False,False
1.97,14769.0796376054,332870.7954041243,1e-05,0.2895398629260131,0.2859471658355248,0.28952986292601307,0.2859371658355248,False,Photon Sphere (2-3 r_s),2.5384806045062414,1.2613203477472226,1.0126132034774722,1.0,True,False,False
2.35,13194.747474330026,104035.6220123237,1e-05,0.4587062965656763,0.4529759598081784,0.4586962965656763,0.4529659598081784,False,Near Horizon (1.5-2 r_s) [Near φ/2 boundary],1.9011652346436039,1.266012197958969,1.0126601219795897,1.0,False,False,True
1.46,11620.780285023366,211448.7607267108,1e-05,0.265093861189863,0.26182116645231734,0.265083861189863,0.26181116645231733,False,Photon Sphere (2-3 r_s),2.6950639671541907,1.2533509038116217,1.0125335090381162,1.0,True,False,False
1.44,14734.74722648997,188971.0657263589,1e-05,0.1887087312834761,0.18638130392286234,0.18869873128347608,0.18637130392286233,False,Strong Field (3-10 r_s),3.464709614432464,1.252983994035659,1.0125298399403566,1.0,False,False,False
2.08,12749.01796747472,298497.1527121309,1e-05,0.39550975330156213,0.39059009503085895,0.3954997533015621,0.39058009503085894,False,Photon Sphere (2-3 r_s) [Near φ/2 boundary],2.0753915376282763,1.2627656706612942,1.012627656706613,1.0,True,False,True
1.54,11558.581456504477,365407.608447921,1e-05,0.2891777671475704,0.2856093304643781,0.28916776714757036,0.2855993304643781,False,Photon Sphere (2-3 r_s),2.541384989455842,1.2547699355460584,1.0125476993554605,1.0,True,False,False
1.31,12941.543592286169,154961.2656886711,1e-05,0.19738203786262964,0.1949507085527764,0.19737203786262963,0.1949407085527764,False,Strong Field (3-10 r_s),3.345040861246472,1.2504671582537408,1.0125046715825374,1.0,False,False,False
1.29,10354.286749443268,294071.7832004269,1e-05,0.2622924053750073,0.2590661959588352,0.2622824053750073,0.25905619595883517,False,Photon Sphere (2-3 r_s),2.7177976646625894,1.250057911150654,1.0125005791115065,1.0,True,False,False
1.76,13923.097121453768,113557.22051463772,1e-05,0.2670141855127617,0.26370074838567614,0.26700418551276167,0.26369074838567613,False,Photon Sphere (2-3 r_s),2.678612111166606,1.2583219422984417,1.0125832194229845,1.0,True,False,False
1.64,13366.822736466507,119252.60130023502,1e-05,0.2559714123090955,0.2528001206074648,0.25596141230909547,0.2527901206074648,False,Photon Sphere (2-3 r_s),2.7597578923940174,1.2564434770877464,1.0125644347708775,1.0,True,False,False
2.74,131216.95151720298,467760.82140147407,0.009,0.03436205228678402,0.033950678476669216,0.025362052286784016,0.024950678476669215,False,Weak Field (r > 10 r_s),16.215338695828297,1.2700965133675737,1.0127009651336758,1.0,False,False,False
3.4,62906.15249313563,2311537.427423732,0.04,0.10045717666370058,0.09928916351409711,0.060457176663700575,0.05928916351409711,False,Strong Field (3-10 r_s),6.264708238122031,1.2758373750636631,1.0127583737506367,1.0,False,False,False
8.9,271880.8029310971,380549.5672465419,0.28,0.054168182658238084,0.0534885942806429,0.22583181734176194,0.22651140571935713,True,Weak Field (r > 10 r_s),10.343682479979543,1.3014344293018258,1.0130143442930182,1.0,False,False,False
5.7,262193.2374768548,4145782.0584680536,0.33,0.04857252653610189,0.04813141711840618,0.2814274734638981,0.28186858288159383,True,Weak Field (r > 10 r_s),15.57518714975407,1.2895816263047652,1.0128958162630477,1.0,False,False,False
30.1,1731640.8385449746,6957611.116093185,0.26,0.05117583782068347,0.05081133001191551,0.20882416217931654,0.2091886699880845,True,Weak Field (r > 10 r_s),19.479507270406405,1.333846489249948,1.0133384648924995,1.0,False,False,False
25.6,2194031.3913042136,1053016.071144557,0.24,0.021505208503764806,0.0212692082307,0.21849479149623519,0.2187307917693,True,Weak Field (r > 10 r_s),29.019472581861258,1.3295389892701759,1.0132953898927017,1.0,False,False,False
44.0,1449607.895457496,6498559.815057446,0.29,0.07171021865374794,0.07104989890821245,0.21828978134625204,0.21895010109178753,True,Weak Field (r > 10 r_s),11.15538369471562,1.343945767829604,1.0134394576782961,1.0,False,False,False
34.0,2299951.5277784285,2294841.5415478675,0.31,0.030733172887043247,0.03042905550858377,0.27926682711295675,0.27957094449141623,True,Weak Field (r > 10 r_s),22.90479501973537,1.3370873750636632,1.0133708737506366,1.0,False,False,False
4297000.0,1048798721707.591,2523604.668301082,0.0001,0.014712227805960376,0.014610662508979466,0.014612227805960377,0.014510662508979467,False,Weak Field (r > 10 r_s),82.6444015219208,1.6495656693079639,1.0164956566930796,1.0,False,False,False
4297000.0,5964112344044.043,3339961.8355674814,0.0002,0.012298990183700731,0.012281215376647836,0.01209899018370073,0.012081215376647835,False,Weak Field (r > 10 r_s),469.96672009716906,1.6495656693079639,1.0164956566930796,1.0,False,False,False
6500000000.0,6243824500532131.0,62366019.978752986,0.004,0.2369887844752716,0.23695368738001932,0.2329887844752716,0.23295368738001931,False,Weak Field (r > 10 r_s) + High Velocity,325.2549945766776,1.8443252344891998,1.018443252344892,1.0,False,True,False
