M_msun,r_m,v_mps,z_obs,z_seg,z_grsr,error_seg,error_grsr,seg_wins,regime,x,deltaM_pct,phi_correction_factor,equilibrium_factor,is_photon_sphere,is_high_velocity,near_phi_boundary
1.1,9746.0199608207,0.0,-2.3e-05,0.0,0.22474487139158894,2.3e-05,0.22476787139158894,True,Strong Field (3-10 r_s),3.0000000000000004,-100.0,-0.0,1.0,False,False,False
11.6,102776.21049592736,0.0,6.8e-05,0.0,0.22474487139158894,6.8e-05,0.22467687139158893,True,Photon Sphere (2-3 r_s),3.0,-100.0,0.0,1.0,True,False,False
18.7,165682.33933395188,0.0,0.000123,0.0,0.22474487139158894,0.000123,0.22462187139158893,True,Photon Sphere (2-3 r_s),3.0,-100.0,0.0,1.0,True,False,False
10.25,90815.18599855652,0.0,3.4e-05,0.0,0.22474487139158894,3.4e-05,0.22471087139158893,True,Strong Field (3-10 r_s),3.0000000000000004,-100.0,0.0,1.0,False,False,False
12.4,109864.2250128879,0.0,8.9e-05,0.0,0.22474487139158894,8.9e-05,0.22465587139158893,True,Photon Sphere (2-3 r_s),3.0,-100.0,0.0,1.0,True,False,False
5.4,47844.09798948344,0.0,-5.6e-05,0.0,0.22474487139158894,5.6e-05,0.22480087139158894,True,Strong Field (3-10 r_s),3.000000000000001,-100.0,-0.0,1.0,False,False,False
1.16,10277.621049592735,0.0,0.000189,0.0,0.22474487139158894,0.000189,0.22455587139158895,True,Photon Sphere (2-3 r_s),3.0,-100.0,0.0,1.0,True,False,False
6500000000.0,57590117950304.125,0.0,0.00428,0.002650000000000041,0.22474487139158894,0.0016299999999999587,0.22046487139158893,True,Photon Sphere (2-3 r_s),2.9999999999999996,-98.82088521816246,0.011791147818375428,1.0,True,False,False
6500000000.0,1795321431606523.8,1613071.7110972465,0.00428,0.01092003992230195,0.010813834333447625,0.00664003992230195,0.006533834333447625,False,Weak Field (r > 10 r_s),93.5223695750588,1.96,1.0196,1.0,False,False,False
100000000000.0,8.813304706814706e+16,8211782.884170739,0.017,0.02953741935485321,0.029503582281147134,0.01253741935485321,0.012503582281147133,False,Weak Field (r > 10 r_s),298.41828407295213,1.96,1.0196,1.0,False,False,False
66000000000.0,3.512944778800721e+16,1688036.241644389,2.219,0.008503183222692723,0.00844827095701306,2.210496816777307,2.2105517290429866,True,Weak Field (r > 10 r_s),180.2245836209482,1.96,1.0196,1.0,False,False,False
17000000000.0,7243740515456438.0,3117288.318093664,0.0169,0.014041836347598702,0.013972843148014169,0.0028581636524012966,0.0029271568519858293,True,Weak Field (r > 10 r_s),144.27816384716948,1.96,1.0196,1.0,False,False,False
39000000.0,25426607077967.336,274806.48234464915,0.0015,0.0032364249327141437,0.0031918395720074155,0.0017364249327141436,0.0016918395720074155,False,Weak Field (r > 10 r_s),220.7549487909415,1.96,1.0196,1.0,False,False,False
880000000.0,167488886951258.44,241022.8068117596,0.158,0.008814603401327448,0.008660619326632313,0.14918539659867255,0.1493393806733677,True,Weak Field (r > 10 r_s),64.44510975681699,1.96,1.0196,1.0,False,False,False
300000000.0,202038852748603.5,299272.42272109,0.536,0.0032440122989414455,0.00320085138835724,0.5327559877010586,0.5327991486116428,True,Weak Field (r > 10 r_s),228.03435547729893,1.96,1.0196,1.0,False,False,False
20000000000.0,2.681752050444326e+16,1276385.6377908976,0.596,0.0053961806847071525,0.00537446777659456,0.5906038193152928,0.5906255322234054,True,Weak Field (r > 10 r_s),454.02029762111465,1.96,1.0196,1.0,False,False,False
21.2,1295176.3601934568,487913.5263585231,1e-05,0.027246097966465932,0.02675365148270803,0.027236097966465932,0.02674365148270803,False,Weak Field (r > 10 r_s),20.68615104257725,1.96,1.0196,1.0,False,False,False
10.9,853699.5731584722,130370.7705192686,3e-05,0.02022849740842303,0.01984800187928215,0.02019849740842303,0.019818001879282152,False,Weak Field (r > 10 r_s),26.519492555862453,1.96,1.0196,1.0,False,False,False
62.0,3343322.507543331,183899.59245028457,0.09,0.029754053634295508,0.02919388036014814,0.06024594636570449,0.06080611963985186,True,Weak Field (r > 10 r_s),18.258841804879438,1.96,1.0196,1.0,False,False,False
142.0,2704178.9590087137,1171214.5041285465,0.82,0.09389881607545103,0.09216902565404417,0.7261011839245489,0.7278309743459558,True,Strong Field (3-10 r_s),6.448129162354689,1.96,1.0196,1.0,False,False,False
1.4,12855.21546662642,426831.6250343089,1e-05,0.220070757022776,0.21586767610303692,0.220060757022776,0.2158576761030369,False,Strong Field (3-10 r_s),3.1091234612697423,1.96,1.0196,1.0,False,False,False
1.4,12335.123340183374,550053.5776395138,1e-05,0.23315786546926676,0.22871112223725998,0.23314786546926675,0.22870112223725997,False,Photon Sphere (2-3 r_s),2.9833355554548815,1.96,1.0196,1.0,True,False,False
4297000.0,1269049932474.1377,357548.26347406965,0.0008,0.00633605091245748,0.006237191899140626,0.00553605091245748,0.005437191899140626,False,Weak Field (r > 10 r_s),100.00000000000001,1.96,1.0196,1.0,False,False,False
4297000.0,1269049932474.1377,415497.557525934,0.0012,0.006530592822719505,0.006431714698270197,0.005330592822719506,0.005231714698270197,False,Weak Field (r > 10 r_s),100.00000000000001,1.96,1.0196,1.0,False,False,False
4297000.0,1269049932474.1377,620647.8267929187,0.0006,0.007219607203292622,0.007120661392426397,0.006619607203292622,0.0065206613924263974,False,Weak Field (r > 10 r_s),100.00000000000001,1.96,1.0196,1.0,False,False,False
20000.0,10049624426.031685,4687737.711524331,0.126,0.01881785914815648,0.018759092536893895,0.10718214085184352,0.1072409074631061,True,Weak Field (r > 10 r_s),170.14001992210103,1.96,1.0196,1.0,False,False,False
20000.0,13039285681.008892,3606827.0788622,0.0223,0.014449604273871763,0.014404520582329772,0.007850395726128237,0.007895479417670229,True,Weak Field (r > 10 r_s),220.7549487909415,1.96,1.0196,1.0,False,False,False
400.0,180828992.0785916,142983.8028982274,0.000677,0.0038255274614176216,0.003761159049868512,0.0031485274614176215,0.003084159049868512,False,Weak Field (r > 10 r_s),153.07163238384695,1.96,1.0196,1.0,False,False,False
5000.0,2829373646.078576,911812.1949202748,0.00144,0.005725395806931655,0.005673891437604217,0.004285395806931654,0.004233891437604217,False,Weak Field (r > 10 r_s),191.60504635931508,1.96,1.0196,1.0,False,False,False
1000.0,893726747.4109904,709793.0759216555,0.00467,0.004063259422960153,0.004030717672838469,0.000606740577039847,0.0006392823271615311,True,Weak Field (r > 10 r_s),302.6156603734179,1.96,1.0196,1.0,False,False,False
23.0,18971062.40676932,24062.17906134664,0.000348,0.0019106929821006702,0.0018755062729698402,0.0015626929821006702,0.0015275062729698402,False,Weak Field (r > 10 r_s),279.286832154409,1.96,1.0196,1.0,False,False,False
16.0,3713527.415956323,100141.1233092254,5.4e-05,0.006885891180993697,0.006759944446391719,0.006831891180993697,0.006705944446391719,False,Weak Field (r > 10 r_s),78.5874677683807,1.96,1.0196,1.0,False,False,False
20.0,22110164.575749066,77570.59202551705,0.00048,0.0016237878924236782,0.001597548060531695,0.0011437878924236782,0.001117548060531695,False,Weak Field (r > 10 r_s),374.3248187120877,1.96,1.0196,1.0,False,False,False
1.97,14769.0796376054,332870.7954041243,1e-05,0.2915299555763975,0.2859471658355248,0.2915199555763975,0.2859371658355248,False,Photon Sphere (2-3 r_s),2.5384806045062414,1.96,1.0196,1.0,True,False,False
2.35,13194.747474330026,104035.6220123237,1e-05,0.46184748574039514,0.4529759598081784,0.4618374857403951,0.4529659598081784,False,Near Horizon (1.5-2 r_s) [Near φ/2 boundary],1.9011652346436039,1.96,1.0196,1.0,False,False,True
1.46,11620.780285023366,211448.7607267108,1e-05,0.26693903222006177,0.26182116645231734,0.26692903222006176,0.26181116645231733,False,Photon Sphere (2-3 r_s),2.6950639671541907,1.96,1.0196,1.0,True,False,False
1.44,14734.74722648997,188971.0657263589,1e-05,0.1900220189268187,0.18638130392286234,0.19001201892681868,0.18637130392286233,False,Strong Field (3-10 r_s),3.464709614432464,1.96,1.0196,1.0,False,False,False
2.08,12749.01796747472,298497.1527121309,1e-05,0.3982261358534833,0.39059009503085895,0.3982161358534833,0.39058009503085894,False,Photon Sphere (2-3 r_s) [Near φ/2 boundary],2.0753915376282763,1.96,1.0196,1.0,True,False,True
1.54,11558.581456504477,365407.608447921,1e-05,0.2911833689402148,0.2856093304643781,0.2911733689402148,0.2855993304643781,False,Photon Sphere (2-3 r_s),2.541384989455842,1.96,1.0196,1.0,True,False,False
1.31,12941.543592286169,154961.2656886711,1e-05,0.19876160867586878,0.1949507085527764,0.19875160867586877,0.1949407085527764,False,Strong Field (3-10 r_s),3.345040861246472,1.96,1.0196,1.0,False,False,False
1.29,10354.286749443268,294071.7832004269,1e-05,0.26412465797030893,0.2590661959588352,0.2641146579703089,0.25905619595883517,False,Photon Sphere (2-3 r_s),2.7177976646625894,1.96,1.0196,1.0,True,False,False
1.76,13923.097121453768,113557.22051463772,1e-05,0.2688618574395525,0.26370074838567614,0.2688518574395525,0.26369074838567613,False,Photon Sphere (2-3 r_s),2.678612111166606,1.96,1.0196,1.0,True,False,False
1.64,13366.822736466507,119252.60130023502,1e-05,0.2577472048564142,0.2528001206074648,0.2577372048564142,0.2527901206074648,False,Photon Sphere (2-3 r_s),2.7597578923940174,1.96,1.0196,1.0,True,False,False
2.74,131216.95151720298,467760.82140147407,0.009,0.03458550634946378,0.033950678476669216,0.02558550634946378,0.024950678476669215,False,Weak Field (r > 10 r_s),16.215338695828297,1.96,1.0196,1.0,False,False,False
3.4,62906.15249313563,2311537.427423732,0.04,0.10108351898444745,0.09928916351409711,0.06108351898444745,0.05928916351409711,False,Strong Field (3-10 r_s),6.264708238122031,1.96,1.0196,1.0,False,False,False
8.9,271880.8029310971,380549.5672465419,0.28,0.05451207513384371,0.0534885942806429,0.22548792486615632,0.22651140571935713,True,Weak Field (r > 10 r_s),10.343682479979543,1.96,1.0196,1.0,False,False,False
5.7,262193.2374768548,4145782.0584680536,0.33,0.04880184731146131,0.04813141711840618,0.2811981526885387,0.28186858288159383,True,Weak Field (r > 10 r_s),15.57518714975407,1.96,1.0196,1.0,False,False,False
30.1,1731640.8385449746,6957611.116093185,0.26,0.05134695034824577,0.05081133001191551,0.20865304965175424,0.2091886699880845,True,Weak Field (r > 10 r_s),19.479507270406405,1.96,1.0196,1.0,False,False,False
25.6,2194031.3913042136,1053016.071144557,0.24,0.02161711870112648,0.0212692082307,0.2183828812988735,0.2187307917693,True,Weak Field (r > 10 r_s),29.019472581861258,1.96,1.0196,1.0,False,False,False
44.0,1449607.895457496,6498559.815057446,0.29,0.07201290406231142,0.07104989890821245,0.21798709593768856,0.21895010109178753,True,Weak Field (r > 10 r_s),11.15538369471562,1.96,1.0196,1.0,False,False,False
34.0,2299951.5277784285,2294841.5415478675,0.31,0.03087485289841574,0.03042905550858377,0.27912514710158426,0.27957094449141623,True,Weak Field (r > 10 r_s),22.90479501973537,1.96,1.0196,1.0,False,False,False
4297000.0,1048798721707.591,2523604.668301082,0.0001,0.014731341537275622,0.014610662508979466,0.014631341537275622,0.014510662508979467,False,Weak Field (r > 10 r_s),82.6444015219208,1.96,1.0196,1.0,False,False,False
4297000.0,5964112344044.043,3339961.8355674814,0.0002,0.01230233525230462,0.012281215376647836,0.012102335252304619,0.012081215376647835,False,Weak Field (r > 10 r_s),469.96672009716906,1.96,1.0196,1.0,False,False,False
6500000000.0,6243824500532131.0,62366019.978752986,0.004,0.23699098574009625,0.23695368738001932,0.23299098574009625,0.23295368738001931,False,Weak Field (r > 10 r_s) + High Velocity,325.2549945766776,1.96,1.0196,1.0,False,True,False
17000000000.0,2.3723627500413104e+16,26957843.45066268,0.017,0.09553767165198535,0.0955149387164429,0.07853767165198534,0.0785149387164429,False,Weak Field (r > 10 r_s) + High Velocity,472.51850176719677,1.96,1.0196,1.0,False,True,False
9.1,616529.597716199,216232.65837847008,1e-05,0.0237149949976998,0.023272986543846352,0.0237049949976998,0.023262986543846353,False,Weak Field (r > 10 r_s),22.94030467846995,1.96,1.0196,1.0,False,False,False
7.0,151069.9008024184,72890.1226441535,1e-05,0.07811474123718365,0.07661779841908567,0.07810474123718365,0.07660779841908567,False,Strong Field (3-10 r_s),7.307461692818335,1.96,1.0196,1.0,False,False,False
9.4,653246.9626719933,147649.01496757352,1e-05,0.022884838437048804,0.02245438789298504,0.022874838437048805,0.02244438789298504,False,Weak Field (r > 10 r_s),23.53077270869827,1.96,1.0196,1.0,False,False,False
7.8,429386.326979474,176595.74919366094,1e-05,0.02910827190263432,0.028560044018645314,0.02909827190263432,0.028550044018645315,False,Weak Field (r > 10 r_s),18.63975723013806,1.96,1.0196,1.0,False,False,False
7.5,551603.8560714532,391361.6838226835,1e-05,0.02244316736325236,0.022036848519417118,0.02243316736325236,0.02202684851941712,False,Weak Field (r > 10 r_s),24.903057622201043,1.96,1.0196,1.0,False,False,False
6.9,552313.5548474505,289307.0855639829,1e-05,0.020330670661007133,0.01995840945244365,0.020320670661007133,0.01994840945244365,False,Weak Field (r > 10 r_s),27.103367536275222,1.96,1.0196,1.0,False,False,False
7.1,529864.4670033519,36925.42938237118,1e-05,0.020919669400338625,0.020519893762779295,0.020909669400338626,0.020509893762779296,False,Weak Field (r > 10 r_s),25.26929299850992,1.96,1.0196,1.0,False,False,False
9.5,746353.7725098422,104057.49517650672,1e-05,0.020076081187748063,0.019696827675857564,0.020066081187748063,0.019686827675857565,False,Weak Field (r > 10 r_s),26.601600709381984,1.96,1.0196,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,1.96,1.0196,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,1.96,1.0196,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,1.96,1.0196,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,1.96,1.0196,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,1.96,1.0196,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,1.96,1.0196,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,1.96,1.0196,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,1.96,1.0196,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,1.96,1.0196,1.0,False,False,False
6500000000.0,12000000000000.0,,0.0,,,,,,Very Close (r < 1.5 r_s),0.6251072455011335,1.96,1.0196,1.0,False,False,False
14.8,44000.0,,11.30539649431398,,,,,,Very Close (r < 1.5 r_s),1.0066479291290777,1.96,1.0196,1.0,False,False,False
14.8,44000.0,,11.305396494313982,,,,,,Very Close (r < 1.5 r_s),1.0066479291290777,1.96,1.0196,1.0,False,False,False
14.8,44000.0,,11.30539649431398,,,,,,Very Close (r < 1.5 r_s),1.0066479291290777,1.96,1.0196,1.0,False,False,False
14.8,44000.0,,11.305396494313982,,,,,,Very Close (r < 1.5 r_s),1.0066479291290777,1.96,1.0196,1.0,False,False,False
14.8,44000.0,,11.30539649431398,,,,,,Very Close (r < 1.5 r_s),1.0066479291290777,1.96,1.0196,1.0,False,False,False
14.8,44000.0,,11.30539649431398,,,,,,Very Close (r < 1.5 r_s),1.0066479291290777,1.96,1.0196,1.0,False,False,False
14.8,44000.0,,11.30539649431398,,,,,,Very Close (r < 1.5 r_s),1.0066479291290777,1.96,1.0196,1.0,False,False,False
14.8,44000.0,,11.30539649431398,,,,,,Very Close (r < 1.5 r_s),1.0066479291290777,1.96,1.0196,1.0,False,False,False
