r_over_rs,D_GR,D_SSZ,delta,z_GR,z_SSZ
1.5308,0.5888521028741558,0.6051443237509742,0.027667763768350152,0.6982192899015782,0.65249835576664
1.5315,0.5891055765701646,0.6052058236018895,0.027329985781941176,0.697488599279787,0.6523304320643983
1.5322,0.5893587097969035,0.6052673094306167,0.026993067836726056,0.6967595173822168,0.652162580762397
1.5329,0.5896115033098316,0.6053287812347907,0.02665700692189507,0.696032038700771,0.6519948018333643
1.5336,0.5898639578619457,0.6053902390120648,0.026321800040803565,0.6953061577531481,0.6518270952499963
1.5343,0.5901160742037926,0.6054516827601085,0.025987444210882202,0.6945818690826862,0.6516594609849635
1.535,0.5903678530834799,0.6055131124766095,0.02565393646355608,0.6938591672582091,0.6514918990109055
1.5357,0.5906192952466862,0.6055745281592725,0.02532127384416024,0.693138046873877,0.6513244093004344
1.5364,0.5908704014366719,0.6056359298058192,0.02498945341185748,0.6924185025490359,0.651156991826134
1.5371,0.5911211723942907,0.6056973174139887,0.024658472239555213,0.6917005289280658,0.6509896465605591
1.5378,0.5913716088579991,0.6057586909815373,0.024328327413825634,0.6909841206802358,0.6508223734762373
1.5385,0.5916217115638676,0.6058200505062384,0.02399901603482333,0.6902692724995549,0.6506551725456675
1.5392,0.5918714812455913,0.6058813959858823,0.0236705352162047,0.6895559791046255,0.6504880437413216
1.5399,0.5921209186344999,0.6059427274182763,0.02334288208504958,0.6888442352384998,0.6503209870356441
1.5406,0.5923700244595681,0.6060040448012448,0.023016053781781617,0.6881340356685359,0.650154002401051
1.5413,0.5926187994474265,0.6060653481326291,0.02269004746008833,0.6874253751862522,0.649987089809932
1.542,0.592867244322371,0.6061266374102874,0.02236486028684453,0.6867182486071888,0.649820249234649
1.5427,0.5931153598063741,0.6061879126320945,0.02204048944203368,0.6860126507707636,0.6496534806475374
1.5434,0.5933631466190937,0.6062491737959422,0.02171693211867204,0.6853085765401346,0.649486784020906
1.5441,0.5936106054778841,0.6063104208997392,0.021394185522731878,0.6846060208020601,0.6493201593270359
1.5448,0.5938577370978061,0.6063716539414102,0.02107224687306406,0.6839049784667599,0.6491536065381835
1.5455,0.5941045421916363,0.6064328729188977,0.020751113401325745,0.6832054444677798,0.6489871256265765
1.5462,0.5943510214698776,0.6064940778301596,0.020430782351902523,0.6825074137618541,0.6488207165644184
1.5469,0.5945971756407687,0.6065552686731711,0.020111250981836064,0.6818108813287722,0.6486543793238864
1.5476,0.5948430054102947,0.6066164454459237,0.019792516560749193,0.6811158421712418,0.6484881138771303
1.5483,0.5950885114821951,0.6066776081464256,0.019474576370774405,0.6804222913147597,0.6483219201962758
1.549,0.5953336945579757,0.606738756772701,0.019157427706478648,0.6797302238074758,0.6481557982534223
1.5497,0.5955785553369165,0.6067998913227909,0.018841067874793636,0.6790396347200645,0.6479897480206436
1.5504,0.5958230945160823,0.6068610117947523,0.01852549419494187,0.6783505191455923,0.6478237694699889
1.5511,0.5960673127903318,0.6069221181866589,0.018210703998367567,0.6776628721993898,0.647657862573481
1.5518,0.5963112108523272,0.6069832104966004,0.01789669462866444,0.6769766890189222,0.6474920273031188
1.5525,0.5965547893925436,0.6070442887226827,0.017583463441505992,0.6762919647636629,0.6473262636308768
1.5532,0.5967980490992784,0.6071053528630279,0.017271007804576313,0.6756086946149658,0.647160571528703
1.5539,0.5970409906586607,0.6071664029157745,0.01695932509750024,0.6749268737759389,0.6469949509685222
1.5546,0.5972836147546603,0.6072274388790767,0.016648412711775005,0.6742464974713214,0.6468294019222343
1.5553,0.5975259220690975,0.6072884607511051,0.016338268050701692,0.673567560947357,0.6466639243617149
1.556,0.5977679132816517,0.6073494685300459,0.016028888529317314,0.6728900594716727,0.6464985182588161
1.5567,0.5980095890698708,0.6074104622141017,0.015720271574328374,0.6722139883331555,0.646333183585365
1.5574,0.59825095010918,0.6074714418014906,0.015412414624043512,0.6715393428418315,0.6461679203131656
1.5581,0.5984919970728914,0.6075324072904471,0.015105315128306892,0.6708661183287441,0.6460027284139975
1.5588,0.5987327306322123,0.6075933586792209,0.014798970548432369,0.6701943101458352,0.6458376078596182
1.5594999999999999,0.5989731514562548,0.6076542959660781,0.01449337835713874,0.6695239136658258,0.64567255862176
1.5602,0.5992132602120442,0.6077152191493003,0.01418853603848391,0.6688549242820978,0.6455075806721327
1.5609,0.5994530575645276,0.6077761282271846,0.013884441087801272,0.6681873374085774,0.6453426739824231
1.5616,0.5996925441765836,0.6078370231980441,0.013581091011634022,0.6675211484796169,0.645177838524295
1.5623,0.59993172070903,0.6078979040602075,0.01327848332767377,0.6668563529498803,0.6450130742693889
1.563,0.6001705878206336,0.6079587708120189,0.012976615564694838,0.6661929462942278,0.6448483811893231
1.5637,0.6004091461681175,0.608019623451838,0.012675485262493954,0.6655309240076019,0.6446837592556931
1.5644,0.6006473964061707,0.6080804619780401,0.012375089971826004,0.6648702816049143,0.6445192084400724
1.5651,0.6008853391874567,0.608141286389016,0.012075427254342928,0.6642110146209317,0.644354728714011
1.5658,0.6011229751626211,0.6082020966831717,0.011776494682532241,0.6635531186101664,0.644190320049038
1.5665,0.601360304980301,0.6082628928589289,0.01147828983965605,0.6628965891467635,0.6440259824166599
1.5672,0.6015973292871328,0.6083236749147245,0.01118081031969025,0.662241421824391,0.6438617157883608
1.5679,0.601834048727761,0.6083844428490104,0.010884053727263315,0.6615876122561302,0.6436975201356048
1.5686,0.6020704639448461,0.6084451966602544,0.010588017677599126,0.6609351560743679,0.6435333954298323
1.5693,0.6023065755790732,0.6085059363469391,0.010292699796454393,0.6602840489306863,0.6433693416424635
1.57,0.6025423842691603,0.6085666619075621,0.009998097720061404,0.659634286495757,0.6432053587448969
1.5707,0.6027778906518657,0.6086273733406368,0.009704209095070186,0.6589858644592355,0.6430414467085095
1.5714,0.6030130953619977,0.6086880706446909,0.009411031578487458,0.6583387785296524,0.6428776055046581
1.5721,0.603247999032421,0.6087487538182678,0.009118562837621845,0.6576930244343107,0.6427138351046777
1.5728,0.6034826022940657,0.6088094228599256,0.008826800550025151,0.6570485979191805,0.6425501354798828
1.5735,0.6037169057759353,0.6088700777682375,0.008535742403435048,0.6564054947487954,0.6423865066015668
1.5742,0.6039509101051143,0.6089307185417918,0.008245386095719022,0.6557637107061494,0.6422229484410031
1.5749,0.6041846159067764,0.6089913451791913,0.007955729334817323,0.6551232415925938,0.642059460969445
1.5756000000000001,0.6044180238041925,0.609051957679054,0.007666769838688085,0.654484083227737,0.6418960441581243
1.5763,0.604651134418738,0.6091125560400125,0.007378505335251446,0.6538462314493432,0.6417326979782538
1.577,0.6048839483699011,0.6091731402607145,0.007090933562334164,0.6532096821132305,0.6415694224010255
1.5777,0.6051164662752908,0.609233710339822,0.006804052267614356,0.6525744310931731,0.6414062173976127
1.5784,0.6053486887506437,0.6092942662760121,0.006517859208568737,0.6519404742808019,0.6412430829391671
1.5791,0.6055806164098325,0.6093548080679764,0.006232352152417036,0.6513078075855063,0.6410800189968229
1.5798,0.6058122498648736,0.6094153357144212,0.005947528876068903,0.6506764269343348,0.6409170255416925
1.5805,0.606043589725934,0.6094758492140674,0.005663387166070938,0.6500463282719013,0.6407541025448706
1.5812,0.6062746366013396,0.6095363485656503,0.005379924818552899,0.6494175075602864,0.6405912499774322
1.5819,0.6065053910975827,0.6095968337679198,0.005097139639175485,0.6487899607789416,0.640428467810433
1.5826,0.6067358538193287,0.6096573048196404,0.004815029443078951,0.6481636839245961,0.6402657560149101
1.5833,0.6069660253694245,0.6097177617195909,0.004533592054829817,0.6475386730111605,0.6401031145618812
1.584,0.6071959063489054,0.6097782044665646,0.0042528253083698574,0.6469149240696337,0.6399405434223453
1.5847,0.6074254973570025,0.6098386330593689,0.003972727046965202,0.6462924331480104,0.6397780425672839
1.5854,0.6076547989911499,0.6098990474968261,0.003693295123155701,0.6456711963111876,0.6396156119676575
1.5861,0.6078838118469928,0.609959447777772,0.0034145273987023746,0.6450512096408725,0.6394532515944116
1.5868,0.6081125365183935,0.6100198339010573,0.0031364217445402558,0.6444324692354919,0.6392909614184707
1.5875,0.6083409735974393,0.6100802058655466,0.0028589760407263794,0.6438149712101018,0.6391287414107425
1.5882,0.6085691236744499,0.6101405636701187,0.0025821881763909683,0.643198711696296,0.6389665915421163
1.5889,0.6087969873379842,0.6102009073136667,0.0023060560496879655,0.6425836868421175,0.6388045117834633
1.5896,0.6090245651748472,0.6102612367950976,0.0020305775677462016,0.6419698928119693,0.6386425021056381
1.5903,0.6092518577700976,0.6103215521133325,0.0017557506466210008,0.6413573257865255,0.6384805624794763
1.591,0.6094788657070542,0.6103818532673065,0.0014815732112462311,0.6407459819626455,0.6383186928757967
1.5917,0.6097055895673039,0.6104421402559691,0.001208043195385331,0.640135857553283,0.6381568932654
1.5924,0.6099320299307072,0.6105024130782829,0.0009351585415846038,0.6395269487874042,0.6379951636190715
1.5931,0.6101581873754064,0.6105626717332253,0.000662917201125846,0.6389192519098974,0.6378335039075769
1.5937999999999999,0.610384062477832,0.6106229162197869,0.0003913171339785031,0.6383127631814898,0.6376719141016665
1.5945,0.6106096558127092,0.6106831465369728,0.0001203563087546212,0.6377074788786627,0.6375103941720728
1.5952,0.6108349679530656,0.6107433626838009,-0.00014996729733995738,0.6371033952935656,0.6373489440895133
1.5959,0.611059999470237,0.6108035646593042,-0.00041965569854869654,0.6365005087339335,0.6371875638246856
1.5966,0.6112847509338746,0.6108637524625282,-0.0006887109006125001,0.6358988155230041,0.637026253348274
1.5973,0.6115092229119521,0.6109239260925328,-0.0009571349008150558,0.6352983119994327,0.6368650126309447
1.598,0.6117334159707716,0.6109840855483915,-0.001224929688025946,0.6346989945172126,0.6367038416433475
1.5987,0.6119573306749708,0.6110442308291909,-0.0014920972427486026,0.6341008594455917,0.6365427403561172
1.5994,0.6121809675875293,0.6111043619340318,-0.0017586395371618584,0.6335039031689933,0.6363817087398718
1.6001,0.6124043272697756,0.6111644788620284,-0.002024558535166883,0.6329081220869317,0.6362207467652123
1.6008,0.6126274102813928,0.6112245816123082,-0.002289856192428999,0.6323135126139374,0.6360598544027258
1.6015,0.6128502171804262,0.6112846701840124,-0.0025545344564230662,0.6317200711794722,0.6358990316229822
1.6022,0.613072748523289,0.6113447445762954,-0.002818595266476651,0.6311277942278537,0.6357382783965368
1.6029,0.6132950048647688,0.6114048047883253,-0.00308204055381206,0.6305366782181756,0.6355775946939286
1.6036,0.6135169867580347,0.6114648508192831,-0.003344872241591046,0.6299467196242288,0.635416980485682
1.6043,0.6137386947546426,0.6115248826683639,-0.0036070922449556726,0.6293579149344251,0.635256435742305
1.605,0.6139601294045424,0.6115849003347753,-0.0038687024710720355,0.6287702606517196,0.6350959604342916
1.6057,0.6141812912560838,0.6116449038177385,-0.004129704819171588,0.6281837532935346,0.6349355545321209
1.6064,0.6144021808560232,0.6117048931164881,-0.004390101180593156,0.6275983893916817,0.6347752180062554
1.6071,0.6146227987495292,0.6117648682302717,-0.00464989343882474,0.6270141654922885,0.6346149508271444
1.6078,0.6148431454801891,0.6118248291583499,-0.0049090834695440155,0.626431078155723,0.634454752965222
1.6085,0.6150632215900158,0.6118847758999967,-0.005167673140660963,0.6258491239565165,0.634294624390908
1.6092,0.6152830276194524,0.6119447084544992,-0.005425664312355971,0.6252682994832939,0.6341345650746066
1.6099,0.6155025641073799,0.6120046268211573,-0.005683058837123482,0.6246886013386959,0.6339745749867092
1.6106,0.6157218315911221,0.6120645309992839,-0.005939858559809677,0.624110026139308,0.6338146540975922
1.6113,0.6159408306064531,0.6121244209882054,-0.0061960653176540885,0.6235325705155861,0.6336548023776172
1.612,0.6161595616876014,0.6121842967872604,-0.006451680940328495,0.6229562311117867,0.6334950197971332
1.6127,0.6163780253672576,0.612244158395801,-0.006706707249976147,0.6223810045858922,0.6333353063264742
1.6134,0.6165962221765794,0.612304005813192,-0.0069611460612520526,0.6218068876095422,0.6331756619359605
1.6141,0.616814152645198,0.612363839038811,-0.007214999181361086,0.6212338768679599,0.6330160865958989
1.6148,0.6170318173012239,0.6124236580720481,-0.007468268410097512,0.6206619690598838,0.6328565802765833
1.6155,0.6172492166712527,0.6124834629123069,-0.0077209555398819844,0.6200911608974964,0.6326971429482926
1.6162,0.6174663512803711,0.6125432535590033,-0.00797306235580175,0.6195214491063545,0.632537774581293
1.6169,0.6176832216521624,0.6126030300115657,-0.008224590635647086,0.6189528304253222,0.6323784751458386
1.6176,0.6178998283087127,0.6126627922694355,-0.00847554214994968,0.6183853016064991,0.6322192446121686
1.6183,0.6181161717706167,0.612722540332067,-0.008725918662020287,0.617818859415153,0.6320600829505094
1.619,0.6183322525569831,0.6127822741989262,-0.008975721927986385,0.6172535006296536,0.6319009901310757
1.6197,0.6185480711854403,0.6128419938694927,-0.009224953696827477,0.6166892220414033,0.631741966124068
1.6204,0.6187636281721425,0.6129016993432579,-0.009473615710414343,0.6161260204547705,0.631583010899675
1.6211,0.618978924031775,0.6129613906197261,-0.009721709703543972,0.6155638926870237,0.6314241244280718
1.6218,0.61919395927756,0.6130210676984139,-0.009969237403976467,0.6150028355682646,0.6312653066794223
1.6225,0.6194087344212622,0.6130807305788505,-0.010216200532471057,0.6144428459413622,0.6311065576238764
1.6232,0.6196232499731942,0.6131403792605772,-0.010462600802822446,0.6138839206618885,0.6309478772315731
1.6239,0.6198375064422222,0.6132000137431481,-0.010708439921895576,0.6133260565980518,0.6307892654726379
1.6246,0.6200515043357715,0.6132596340261293,-0.010953719589662163,0.6127692506306348,0.6306307223171854
1.6253,0.6202652441598321,0.6133192401090992,-0.011198441499235443,0.6122134996529267,0.6304722477353177
1.626,0.6204787264189638,0.6133788319916488,-0.011442607336904938,0.6116588005706634,0.6303138416971246
1.6267,0.6206919516163022,0.6134384096733809,-0.011686218782171753,0.6111051503019609,0.6301555041726845
1.6274,0.6209049202535636,0.6134979731539111,-0.011929277507782794,0.6105525457772545,0.6299972351320635
1.6280999999999999,0.6211176328310506,0.6135575224328664,-0.012171785179765741,0.6100009839392351,0.6298390345453175
1.6288,0.6213300898476576,0.6136170575098866,-0.012413743457462564,0.6094504617427872,0.6296809023824896
1.6295,0.6215422918008757,0.6136765783846233,-0.012655153993563428,0.608900976154928,0.6295228386136118
1.6302,0.6217542391867988,0.6137360850567403,-0.012896018434141489,0.6083525241547434,0.6293648432087049
1.6309,0.6219659325001279,0.6137955775259132,-0.013136338418685046,0.6078051027333309,0.6292069161377789
1.6316,0.6221773722341769,0.61385505579183,-0.013376115580131635,0.6072587088937351,0.6290490573708318
1.6323,0.6223885588808782,0.6139145198541903,-0.013615351544901629,0.6067133396508895,0.6288912668778515
1.633,0.6225994929307869,0.613973969712706,-0.013854047932929712,0.6061689920315563,0.6287335446288145
1.6337,0.6228101748730871,0.6140334053671008,-0.014092206357699203,0.605625663074266,0.628575890593686
1.6344,0.6230206051955961,0.61409282681711,-0.01432982842627375,0.6050833498292596,0.6284183047424221
1.6351,0.6232307843847703,0.6141522340624811,-0.014566915739329554,0.6045420493584281,0.6282607870449666
1.6358,0.6234407129257096,0.6142116271029733,-0.014803469891187632,0.604001758735256,0.6281033374712539
1.6365,0.6236503913021633,0.6142710059383576,-0.01503949246984644,0.6034624750447604,0.6279459559912071
1.6372,0.6238598199965342,0.6143303705684168,-0.015274985057012228,0.6029241953834363,0.6277886425747399
1.6379,0.6240689994898845,0.6143897209929453,-0.015509949228131882,0.6023869168591973,0.6276313971917549
1.6386,0.6242779302619406,0.6144490572117494,-0.015744386552424026,0.6018506365913181,0.6274742198121452
1.6393,0.6244866127910974,0.6145083792246466,-0.015978298592909446,0.60131535171038,0.6273171104057944
1.64,0.6246950475544243,0.6145676870314668,-0.01621168690644242,0.6007810593582121,0.6271600689425745
1.6407,0.6249032350276694,0.6146269806320509,-0.016444553043742063,0.6002477566878368,0.6270030953923487
1.6414,0.6251111756852648,0.6146862600262515,-0.016676898549422312,0.5997154408634136,0.6268461897249711
1.6421000000000001,0.625318870000331,0.6147455252139328,-0.016908724962022444,0.5991841090601833,0.626689351910285
1.6428,0.6255263184446829,0.6148047761949704,-0.01714003381403781,0.5986537584644138,0.6265325819181247
1.6435,0.6257335214888331,0.6148640129692516,-0.017370826631949013,0.5981243862733445,0.6263758797183148
1.6442,0.6259404796019978,0.6149232355366749,-0.017601104936252363,0.5975959896951331,0.6262192452806714
1.6449,0.6261471932521013,0.6149824438971506,-0.017830870241488925,0.5970685659488006,0.6260626785749994
1.6456,0.6263536629057809,0.6150416380505997,-0.01806012405627575,0.5965421122641774,0.625906179571097
1.6463,0.6265598890283912,0.6151008179969554,-0.018288867883332696,0.5960166258818511,0.6257497482387511
1.647,0.6267658720840095,0.6151599837361613,-0.018517103219513737,0.595492104053112,0.6255933845477413
1.6477,0.62697161253544,0.6152191352681732,-0.018744831555834573,0.5949685440399015,0.6254370884678373
1.6484,0.6271771108442186,0.6152782725929574,-0.01897205437750205,0.5944459431147593,0.6252808599688007
1.6491,0.6273823674706179,0.6153373957104921,-0.019198773163942907,0.59392429856077,0.6251246990203834
1.6498,0.6275873828736513,0.6153965046207661,-0.01942498938883153,0.5934036076715143,0.6249686055923298
1.6505,0.6277921575110783,0.61545559932378,-0.019650704520119126,0.5928838677510138,0.6248125796543742
1.6512,0.627996691839408,0.6155146798195448,-0.019875920020061385,0.5923650761136829,0.6246566211762452
1.6519,0.628200986313905,0.6155737461080831,-0.02010063734524631,0.5918472300842763,0.6245007301276602
1.6526,0.6284050413885932,0.6156327981894287,-0.020324857946622324,0.591330326997838,0.6243449064783297
1.6533,0.6286088575162604,0.6156918360636261,-0.0205485832695257,0.590814364199653,0.6241891501979557
1.654,0.6288124351484629,0.6157508597307308,-0.02077181475370818,0.5902993390451949,0.624033461256233
1.6547,0.6290157747355299,0.6158098691908097,-0.020994553833363974,0.5897852489000781,0.6238778396228468
1.6554,0.6292188767265683,0.6158688644439403,-0.021216801937156988,0.5892720911400078,0.6237222852674758
1.6561,0.6294217415694667,0.6159278454902112,-0.021438560488248222,0.5887598631507298,0.6235667981597899
1.6568,0.6296243697109003,0.6159868123297217,-0.021659830904322216,0.5882485623279832,0.6234113782694521
1.6575,0.6298267615963347,0.6160457649625823,-0.021880614597613375,0.5877381860774518,0.6232560255661175
1.6582,0.6300289176700307,0.6161047033889141,-0.022100912974932982,0.5872287318147147,0.6231007400194335
1.6589,0.6302308383750491,0.6161636276088492,-0.02232072743769563,0.5867201969651983,0.6229455215990392
1.6596,0.6304325241532541,0.6162225376225302,-0.022540059381945147,0.586212578964131,0.6227903702745685
1.6602999999999999,0.6306339754453184,0.6162814334301107,-0.022758910198380583,0.5857058752564925,0.6226352860156461
1.661,0.6308351926907267,0.6163403150317549,-0.022977281272381543,0.5852000832969697,0.6224802687918902
1.6617,0.6310361763277811,0.6163991824276379,-0.023195173984035155,0.5846952005499078,0.6223253185729116
1.6623999999999999,0.6312369267936045,0.6164580356179452,-0.023412589708161336,0.5841912244892635,0.6221704353283148
1.6631,0.6314374445241452,0.6165168746028731,-0.023629529814337087,0.5836881525985613,0.6220156190276966
1.6638,0.631637729954181,0.6165756993826286,-0.023845995666922908,0.5831859823708441,0.6218608696406469
1.6645,0.6318377835173234,0.616634509957429,-0.02406198862508773,0.5826847113086304,0.6217061871367493
1.6652,0.6320376056460222,0.6166933063275023,-0.02427751004283372,0.5821843369238668,0.6215515714855808
1.6659,0.6322371967715689,0.6167520884930872,-0.024492561269020954,0.5816848567378836,0.6213970226567112
1.6666,0.6324365573241015,0.6168108564544328,-0.024707143647392165,0.5811862682813498,0.6212425406197037
1.6673,0.6326356877326087,0.6168696102117984,-0.024921258516598262,0.5806885690942278,0.6210881253441163
1.668,0.632834588424933,0.6169283497654541,-0.025134907210220755,0.5801917567257313,0.6209337767994993
1.6687,0.6330332598277766,0.6169870751156803,-0.025348091056798222,0.5796958287342764,0.6207794949553971
1.6694,0.6332317023667033,0.6170457862627675,-0.02556081137984875,0.5792007826874432,0.620625279781349
1.6701,0.6334299164661445,0.6171044832070172,-0.0257730694978944,0.5787066161619283,0.6204711312468858
1.6708,0.6336279025494024,0.6171631659487407,-0.02598486672448584,0.5782133267435023,0.6203170493215344
1.6715,0.6338256610386533,0.6172218344882595,-0.026196204368224937,0.577720912026968,0.6201630339748156
1.6722,0.6340231923549532,0.6172804888259059,-0.026407083732788748,0.5772293696161155,0.6200090851762432
1.6729,0.6342204969182406,0.6173391289620223,-0.026617506116953106,0.5767386971236808,0.6198552028953255
1.6736,0.6344175751473408,0.6173977548969608,-0.026827472814616112,0.5762488921713027,0.619701387101566
1.6743000000000001,0.6346144274599698,0.6174563666310843,-0.027036985114820427,0.5757599523894814,0.6195476377644618
1.675,0.6348110542727384,0.6175149641647656,-0.02724604430177707,0.5752718754175361,0.6193939548535048
1.6757,0.6350074560011562,0.6175735474983876,-0.02745465165488838,0.574784658903563,0.6192403383381815
1.6764000000000001,0.635203633059635,0.6176321166323434,-0.027662808448770206,0.5742983005043938,0.6190867881879722
1.6771,0.635399585861493,0.6176906715670363,-0.027870515953274506,0.5738127978855561,0.6189333043723533
1.6778,0.635595314818959,0.6177492123028794,-0.02807777543351288,0.5733281487212296,0.6187798868607945
1.6785,0.6357908203431757,0.6178077388402958,-0.028284588149878095,0.572844350694208,0.6186265356227618
1.6792,0.6359861028442034,0.6178662511797189,-0.028490955358065867,0.5723614014958571,0.6184732506277151
1.6799,0.6361811627310245,0.6179247493215919,-0.02869687830909791,0.571879298826075,0.6183200318451096
1.6806,0.6363760004115474,0.617983233266368,-0.028902358249344357,0.5713980403932506,0.6181668792443957
1.6813,0.6365706162926087,0.6180417030145099,-0.029107396420543743,0.5709176239142271,0.6180137927950191
1.682,0.6367650107799789,0.618100158566491,-0.029311994059826194,0.5704380471142587,0.6178607724664202
1.6827,0.6369591842783651,0.6181585999227939,-0.029516152399735124,0.5699593077269738,0.6177078182280356
1.6834,0.637153137191415,0.6182170270839112,-0.029719872668248208,0.5694814034943341,0.6175549300492964
1.6841,0.6373468699217203,0.6182754400503455,-0.029923156088798482,0.5690043321665974,0.6174021078996297
1.6848,0.637540382870821,0.6183338388226091,-0.030126003880296362,0.5685280915022772,0.6172493517484581
1.6855,0.6377336764392086,0.6183922234012237,-0.030328417257150544,0.5680526792681051,0.6170966615651998
1.6862,0.6379267510263297,0.6184505937867212,-0.0305303974292883,0.5675780932389936,0.6169440373192687
1.6869,0.6381196070305901,0.618508949979643,-0.030731945602177707,0.5671043311979944,0.6167914789800746
1.6876,0.638312244849358,0.6185672919805403,-0.03093306297684692,0.5666313909362659,0.6166389865170228
1.6883,0.6385046648789676,0.6186256197899737,-0.031133750749905882,0.5661592702530309,0.6164865598995153
1.689,0.6386968675147234,0.6186839334085136,-0.03133401011356692,0.5656879669555412,0.6163341990969491
1.6897,0.6388888531509028,0.61874223283674,-0.031533842255664246,0.5652174788590407,0.616181904078718
1.6904,0.6390806221807601,0.6188005180752425,-0.03173324835967489,0.564747803786728,0.616029674814212
1.6911,0.6392721749965303,0.6188587891246201,-0.03193222960473919,0.5642789395697185,0.6158775112728168
1.6918,0.6394635119894323,0.6189170459854815,-0.03213078716568018,0.5638108840470102,0.6157254134239145
1.6925,0.6396546335496724,0.6189752886584448,-0.032328922213023935,0.5633436350654448,0.6155733812368842
1.6932,0.6398455400664481,0.6190335171441373,-0.03252663591301962,0.5628771904796739,0.615421414681101
