r_over_rs,D_GR,D_SSZ,Xi
1.149,0.3601082904529075,0.5696644158681743,0.755419457745118
1.14999,0.36114709067950496,0.5697607112611293,0.7551227738861866
1.1509800000000001,0.3621811321172438,0.5698569900436034,0.7548262414460929
1.15197,0.3632104599847247,0.5699532521494065,0.7545298605259327
1.15296,0.3642351187895598,0.5700494975126386,0.7542336312257322
1.15395,0.36525515234417316,0.5701457260676875,0.7539375536444527
1.15494,0.3662706037811515,0.5702419377492284,0.7536416278799958
1.1559300000000001,0.3672815155681578,0.5703381324922226,0.7533458540292087
1.15692,0.36828792952242173,0.5704343102319168,0.753050232187889
1.15791,0.36928988682482666,0.5705304709038415,0.7527547624507899
1.1589,0.370287428033599,0.5706266144438104,0.7524594449116253
1.15989,0.3712805930976218,0.5707227407879191,0.7521642796630749
1.1608800000000001,0.3722694213693799,0.5708188498725439,0.751869266796789
1.16187,0.37325395161755054,0.5709149416343415,0.7515744064033938
1.16286,0.37423422203925244,0.5710110160102471,0.7512796985724958
1.16385,0.3752102702719611,0.5711070729374734,0.7509851433926874
1.16484,0.37618213340510737,0.5712031123535106,0.7506907409515516
1.1658300000000001,0.3771498479913629,0.5712991341961242,0.7503964913356668
1.16682,0.3781134500576277,0.5713951384033542,0.7501023946306116
1.16781,0.3790729751157276,0.571491124913515,0.7498084509209698
1.1688,0.38002845817282993,0.5715870936651929,0.7495146602903353
1.16979,0.38097993374158867,0.5716830445972465,0.749221022821317
1.1707800000000002,0.38192743585002564,0.5717789776488047,0.748927538595543
1.17177,0.3828709980511577,0.5718748927592664,0.7486342076936661
1.17276,0.3838106534323774,0.5719707898682986,0.7483410301953686
1.17375,0.3847464346245935,0.5720666689158368,0.748048006179366
1.1747400000000001,0.38567837381114034,0.5721625298420824,0.7477551357234129
1.1757300000000002,0.3866065027364643,0.5722583725875028,0.7474624189043073
1.17672,0.38753085271458987,0.5723541970928302,0.7471698557978947
1.17771,0.38845145463737873,0.5724500032990604,0.7468774464790737
1.1787,0.38936833898257983,0.5725457911474519,0.7465851910218001
1.1796900000000001,0.39028153582168496,0.5726415605795251,0.7462930894990913
1.18068,0.3911910748275903,0.5727373115370611,0.7460011419830315
1.18167,0.39209698528207215,0.5728330439621009,0.7457093485447757
1.18266,0.39299929608308043,0.5729287577969443,0.7454177092545546
1.18365,0.3938980357518576,0.5730244529841488,0.7451262241816794
1.1846400000000001,0.39479323243988756,0.5731201294665296,0.7448348933945452
1.18563,0.39568491393567706,0.5732157871871568,0.7445437169606369
1.18662,0.3965731076713793,0.5733114260893565,0.7442526949465327
1.18761,0.3974578407292583,0.5734070461167085,0.7439618274179087
1.1886,0.3983391398480042,0.5735026472130457,0.743671114439544
1.18959,0.39921703142889997,0.5735982293224533,0.7433805560753244
1.19058,0.40009154154184673,0.5736937923892678,0.7430901523882467
1.19157,0.4009626959312475,0.5737893363580763,0.7427999034404237
1.19256,0.40183052002175823,0.5738848611737147,0.7425098092930882
1.19355,0.40269503892390657,0.5739803667812681,0.7422198700065975
1.19454,0.40355627743958306,0.5740758531260687,0.7419300856404374
1.19553,0.40441426006740916,0.5741713201536957,0.7416404562532267
1.19652,0.4052690110079828,0.5742667678099738,0.7413509819027215
1.19751,0.4061205541690087,0.5743621960409726,0.7410616626458197
1.1985000000000001,0.40696891317031275,0.5744576047930058,0.7407724985385646
1.19949,0.4078141113487468,0.5745529940126299,0.7404834896361498
1.20048,0.40865617176298547,0.5746483636466437,0.7401946359929229
1.20147,0.40949511719821574,0.5747437136420872,0.7399059376623902
1.20246,0.41033097017072717,0.5748390439462406,0.7396173946972202
1.2034500000000001,0.41116375293240054,0.5749343545066238,0.7393290071492485
1.20444,0.41199348747510023,0.575029645270995,0.7390407750694814
1.20543,0.4128201955349735,0.5751249161873502,0.7387526985081002
1.20642,0.41364389859665435,0.5752201672039222,0.738464777514465
1.20741,0.4144646178973824,0.5753153982691799,0.7381770121371197
1.2084000000000001,0.4152823744310312,0.5754106093318268,0.7378894024237947
1.20939,0.4160971889520532,0.575505800340801,0.7376019484214122
1.21038,0.4169090819793422,0.5756009712452737,0.7373146501760894
1.21137,0.4177180738000139,0.5756961219946487,0.737027507733143
1.21236,0.4185241844731094,0.5757912525385612,0.7367405211370925
1.2133500000000002,0.4193274338332211,0.5758863628268772,0.7364536904316654
1.21434,0.42012784149404486,0.5759814528096927,0.7361670156597999
1.21533,0.4209254268518588,0.5760765224373325,0.7358804968636492
1.21632,0.4217202090889316,0.5761715716603498,0.7355941340845862
1.2173100000000001,0.4225122071768609,0.5762666004295249,0.7353079273632064
1.2183000000000002,0.4233014398798455,0.576361608695865,0.735021876739332
1.21929,0.42408792575789117,0.5764565964106022,0.7347359822520161
1.22028,0.42487168316995233,0.5765515635251941,0.7344502439395465
1.22127,0.4256527302770107,0.5766465099913223,0.7341646618394493
1.2222600000000001,0.42643108504509436,0.576741435760891,0.7338792359884927
1.22325,0.4272067652482351,0.5768363407860272,0.7335939664226913
1.22424,0.42797978847137014,0.5769312250190791,0.7333088531773091
1.22523,0.42875017211318495,0.5770260884126159,0.7330238962868638
1.22622,0.4295179333889021,0.5771209309194265,0.7327390957851307
1.2272100000000001,0.4302830893330152,0.5772157524925189,0.7324544517051459
1.2282,0.43104565680197077,0.5773105530851191,0.7321699640792105
1.22919,0.4318056524767986,0.5774053326506711,0.7318856329388937
1.23018,0.43256309286569045,0.577500091142835,0.7316014583150374
1.23117,0.433317994306532,0.5775948285154868,0.7313174402377591
1.23216,0.4340703729693844,0.5776895447227179,0.7310335787364555
1.23315,0.434820244858921,0.5777842397188335,0.730749873839807
1.23414,0.4355676258168165,0.5778789134583527,0.7304663255757804
1.23513,0.4363125315240928,0.5779735658960068,0.730182933971633
1.23612,0.4370549775034203,0.5780681969867393,0.7298996990539158
1.23711,0.437794979121377,0.5781628066857045,0.7296166208484778
1.2381,0.43853255159066584,0.5782573949482674,0.7293336993804687
1.23909,0.4392677099722903,0.5783519617300021,0.7290509346743427
1.24008,0.44000046917769153,0.578446506986692,0.7287683267538625
1.2410700000000001,0.4407308439708457,0.5785410306743278,0.7284858756421024
1.24206,0.44145884897032345,0.5786355327491078,0.728203581361452
1.24305,0.44218449865131204,0.578730013167437,0.7279214439336188
1.24404,0.4429078073476008,0.5788244718859256,0.727639463379633
1.24503,0.44362878925353183,0.578918908861389,0.7273576397198506
1.2460200000000001,0.4443474584259144,0.5790133240508465,0.7270759729739559
1.24701,0.44506382878590683,0.5791077174115211,0.726794463160966
1.248,0.4457779141208643,0.5792020889008386,0.7265131102992337
1.24899,0.4464897280861537,0.5792964384764262,0.7262319144064509
1.24998,0.44719928420693694,0.5793907660961127,0.7259508754996522
1.2509700000000001,0.4479065958799235,0.5794850717179273,0.725669993595218
1.25196,0.44861167637509125,0.5795793553000984,0.7253892687088783
1.25295,0.4493145388373794,0.5796736168010541,0.7251087008557149
1.25394,0.45001519628834913,0.5797678561794202,0.7248282900501662
1.25493,0.4507136616278186,0.57986207339402,0.7245480363060297
1.2559200000000001,0.4514099476354685,0.5799562684038736,0.7242679396364652
1.25691,0.45210406697241956,0.5800504411681974,0.7239880000539982
1.2579,0.45279603218278514,0.5801445916464028,0.7237082175705234
1.25889,0.4534858556951953,0.5802387197980957,0.7234285921973075
1.25988,0.45417354982429636,0.5803328255830761,0.723149123944993
1.2608700000000002,0.45485912677222534,0.5804269089613371,0.7228698128236006
1.26186,0.455542598630059,0.5805209698930641,0.7225906588425337
1.26285,0.45622397737923936,0.5806150083386344,0.7223116620105797
1.26384,0.45690327489297455,0.5807090242586161,0.7220328223359149
1.2648300000000001,0.4575805029376179,0.5808030176137678,0.7217541398261069
1.2658200000000002,0.45825567317402255,0.5808969883650376,0.7214756144881178
1.26681,0.45892879715887513,0.5809909364735624,0.7211972463283072
1.2678,0.4595998863460078,0.5810848619006675,0.7209190353524355
1.26879,0.46026895208768687,0.5811787646078657,0.7206409815656672
1.2697800000000001,0.46093600563588266,0.5812726445568566,0.7203630849725735
1.27077,0.4616010581435175,0.5813665017095258,0.7200853455771357
1.27176,0.4622641206656947,0.5814603360279443,0.7198077633827481
1.27275,0.4629252041609066,0.5815541474743682,0.7195303383922211
1.27374,0.46358431949222356,0.5816479360112373,0.7192530706077847
1.27473,0.46424147742846456,0.5817417016011751,0.7189759600310903
1.27572,0.4648966886453489,0.5818354442069875,0.7186990066632151
1.27671,0.4655499637266291,0.5819291637916628,0.7184222105046641
1.2777,0.46620131316520685,0.5820228603183705,0.7181455715553737
1.27869,0.4668507473642306,0.5821165337504606,0.7178690898147141
1.27968,0.46749827663817634,0.5822101840514634,0.7175927652814929
1.28067,0.4681439112139118,0.5823038111850888,0.7173165979539571
1.28166,0.4687876612317434,0.5823974151152247,0.7170405878297975
1.28265,0.4694295367464472,0.5824909958059377,0.71676473490615
1.2836400000000001,0.4700695477282846,0.5825845532214716,0.7164890391795995
1.28463,0.470707704064001,0.5826780873262468,0.7162135006461825
1.28562,0.47134401555781147,0.5827715980848599,0.7159381193013898
1.28661,0.47197849193236796,0.5828650854620832,0.7156628951401698
1.2876,0.47261114282971534,0.5829585494228632,0.7153878281569309
1.2885900000000001,0.4732419778122305,0.5830519899323209,0.7151129183455447
1.28958,0.47387100636354795,0.583145406955751,0.7148381656993483
1.29057,0.47449823788947254,0.5832388004586208,0.7145635702111479
1.29156,0.4751236817188763,0.5833321704065697,0.7142891318732207
1.29255,0.4757473471045838,0.5834255167654091,0.7140148506773184
1.2935400000000001,0.4763692432242433,0.583518839501121,0.7137407266146697
1.29453,0.4769893791811854,0.583612138579858,0.7134667596759829
1.29552,0.47760776400526916,0.5837054139679422,0.713192949851449
1.29651,0.47822440665371446,0.5837986656318648,0.712919297130744
1.2975,0.4788393160119237,0.5838918935382854,0.712645801503032
1.2984900000000001,0.47945250089429076,0.583985097654032,0.7123724629569679
1.29948,0.4800639700449982,0.5840782779460987,0.7120992814806997
1.30047,0.4806737321388026,0.5841714343816473,0.7118262570618715
1.30146,0.48128179578180885,0.584264566928005,0.7115533896876264
1.30245,0.48188816951223334,0.5843576755526645,0.7112806793446085
1.3034400000000002,0.4824928618011556,0.5844507602232832,0.7110081260189662
1.30443,0.4830958810532594,0.5845438209076829,0.7107357296963546
1.30542,0.48369723560756445,0.5846368575738485,0.7104634903619378
1.30641,0.4842969337381446,0.5847298701899283,0.7101914080003922
1.3074000000000001,0.4848949836548395,0.5848228587242327,0.7099194825959082
1.3083900000000002,0.48549139350395365,0.584915823145234,0.709647714132194
1.30938,0.486086171368946,0.5850087634215655,0.709376102592477
1.31037,0.4866793252711113,0.5851016795220211,0.7091046479595069
1.31136,0.48727086317024987,0.5851945714155546,0.7088333502155583
1.31235,0.48786079296532886,0.5852874390712794,0.7085622093424332
1.3133400000000002,0.4884491224951354,0.5853802824584676,0.7082912253214633
1.31433,0.48903585953891776,0.5854731015465494,0.7080203981335129
1.31532,0.48962101181702156,0.5855658963051127,0.7077497277589813
1.31631,0.4902045869915135,0.5856586667039024,0.7074792141778047
1.3173,0.49078659266679886,0.5857514127128198,0.7072088573694599
1.31829,0.4913670363902298,0.5858441343019223,0.7069386573129657
1.31928,0.491945925652705,0.5859368314414225,0.7066686139868856
1.32027,0.49252326788926143,0.5860295041016877,0.7063987273693308
1.32126,0.49309907047965845,0.5861221522532395,0.7061289974379621
1.32225,0.49367334074895286,0.5862147758667527,0.7058594241699923
1.32324,0.4942460859680684,0.586307374913056,0.7055900075421888
1.32423,0.4948173133543544,0.5863999493631293,0.7053207475308766
1.32522,0.49538703007213974,0.5864924991881059,0.7050516441119392
1.32621,0.49595524323327805,0.5865850243592691,0.7047826972608227
1.3272,0.49652195989768555,0.5866775248480537,0.7045139069525368
1.32819,0.4970871870738731,0.5867700006260448,0.704245273161658
1.32918,0.49765093171946895,0.5868624516649769,0.7039767958623319
1.33017,0.49821320074173636,0.5869548779367338,0.7037084750282748
1.3311600000000001,0.49877400099808417,0.5870472794133478,0.7034403106327773
1.33215,0.49933333929656953,0.5871396560669992,0.7031723026487053
1.33314,0.49989122239639616,0.5872320078700161,0.7029044510485032
1.33413,0.5004476570084032,0.587324334794873,0.7026367558041959
1.33512,0.5010026497955506,0.5874166368141913,0.7023692168873912
1.3361100000000001,0.5015562073733962,0.5875089139007382,0.7021018342692817
1.3371,0.5021083363105675,0.5876011660274258,0.7018346079206481
1.33809,0.5026590431292277,0.5876933931673118,0.7015675378118597
1.33908,0.5032083343055342,0.5877855952935974,0.7013006239128784
1.34007,0.5037562162700935,0.587877772379628,0.7010338661932602
1.3410600000000001,0.5043026954084077,0.5879699243988918,0.7007672646221574
1.34205,0.5048477780613178,0.5880620513250202,0.7005008191683209
1.34304,0.5053914705254399,0.5881541531317863,0.7002345298001021
1.34403,0.5059337790535958,0.5882462297931051,0.699968396485456
1.34502,0.5064747098552388,0.5883382812830327,0.6997024191919421
1.3460100000000002,0.5070142690968742,0.5884303075757655,0.6994365978867281
1.347,0.5075524629024735,0.5885223086456404,0.6991709325365907
1.34799,0.5080892973538849,0.5886142844671335,0.6989054231079184
1.34898,0.5086247784912372,0.5887062350148602,0.6986400695667134
1.3499700000000001,0.50915891231334,0.5887981602635741,0.6983748718785947
1.3509600000000002,0.5096917047780778,0.5888900601881674,0.6981098300087984
1.35195,0.5102231618027996,0.5889819347636691,0.6978449439221819
1.35294,0.5107532892647049,0.5890737839652459,0.6975802135832239
1.35393,0.5112820930012221,0.5891656077682004,0.6973156389560285
1.3549200000000001,0.5118095788103856,0.5892574061479716,0.6970512200043262
1.3559100000000002,0.5123357524512057,0.589349179080134,0.6967869566914757
1.3569,0.5128606196440356,0.5894409265403967,0.6965228489804672
1.35789,0.5133841860709328,0.5895326485046036,0.6962588968339232
1.35888,0.5139064573760173,0.589624344948733,0.6959951002141009
1.35987,0.5144274391658235,0.5897160158488959,0.6957314590828954
1.3608600000000002,0.5149471370096512,0.5898076611813369,0.6954679734018394
1.36185,0.5154655564399082,0.5898992809224329,0.695204643132108
1.36284,0.5159827029524522,0.5899908750486931,0.6949414682345182
1.36383,0.5164985820069269,0.5900824435367579,0.6946784486695327
1.36482,0.5170131990270946,0.5901739863633991,0.6944155843972608
1.36581,0.5175265594011652,0.590265503505519,0.6941528753774613
1.3668,0.5180386684821198,0.5903569949401499,0.6938903215695437
1.36779,0.5185495315880322,0.5904484606444539,0.6936279229325705
1.36878,0.519059154002386,0.5905399005957221,0.6933656794252592
1.36977,0.5195675409743878,0.5906313147713744,0.6931035910059844
1.37076,0.5200746977192767,0.590722703148959,0.6928416576327792
1.37175,0.5205806294186306,0.5908140657061517,0.6925798792633377
1.37274,0.5210853412206679,0.5909054024207556,0.692318255855017
1.3737300000000001,0.5215888382405471,0.5909967132707005,0.6920567873648384
1.37472,0.5220911255606623,0.5910879982340427,0.69179547374949
1.37571,0.5225922082309348,0.5911792572889644,0.6915343149653285
1.3767,0.5230920912691016,0.5912704904137731,0.6912733109683804
1.37769,0.5235907796610015,0.5913616975869012,0.6910124617143454
1.3786800000000001,0.5240882783608564,0.5914528787869057,0.6907517671585965
1.37967,0.5245845922915503,0.5915440339924676,0.6904912272561834
1.38066,0.5250797263449051,0.5916351631823915,0.6902308419618328
1.38165,0.525573685381953,0.5917262663356051,0.6899706112299521
1.38264,0.5260664742332061,0.5918173434311588,0.6897105350146295
1.3836300000000001,0.5265580976989219,0.591908394448225,0.6894506132696372
1.38462,0.5270485605493677,0.5919994193660981,0.6891908459484324
1.38561,0.5275378675250805,0.5920904181641937,0.6889312330041593
1.3866,0.5280260233371243,0.5921813908220486,0.6886717743896507
1.38759,0.5285130326673448,0.5922723373193195,0.6884124700574307
1.3885800000000001,0.5289989001686212,0.5923632576357835,0.6881533199597155
1.38957,0.5294836304651146,0.5924541517513368,0.6878943240484158
1.39056,0.5299672281525151,0.5925450196459952,0.6876354822751378
1.39155,0.5304496977982838,0.5926358612998929,0.6873767945911862
1.3925400000000001,0.5309310439418948,0.5927266766932824,0.6871182609475649
1.3935300000000002,0.5314112710950729,0.5928174658065338,0.6868598812949791
1.39452,0.5318903837420279,0.592908228620135,0.6866016555838372
1.39551,0.5323683863396895,0.5929989651146904,0.6863435837642523
1.3965,0.5328452833179358,0.5930896752709212,0.6860856657860444
1.3974900000000001,0.5333210790798214,0.5931803590696643,0.6858279015987412
1.3984800000000002,0.5337957780018037,0.5932710164918726,0.6855702911515806
1.39947,0.5342693844339643,0.5933616475186141,0.6853128343935129
1.40046,0.5347419027002308,0.5934522521310714,0.6850555312732005
1.40145,0.5352133370985939,0.593542830310542,0.684798381739022
1.40244,0.5356836919013225,0.5936333820384366,0.6845413857390721
1.4034300000000002,0.5361529713551795,0.5937239072962801,0.6842845432211642
1.40442,0.5366211796816298,0.5938144060657101,0.6840278541328321
1.40541,0.5370883210770512,0.5939048783284772,0.6837713184213308
1.4064,0.5375543997129403,0.593995324066444,0.683514936033639
1.40739,0.5380194197361164,0.5940857432615849,0.6832587069164608
1.40838,0.5384833852689253,0.5941761358959864,0.6830026310162266
1.40937,0.5389463004094368,0.5942665019518452,0.6827467082790952
1.41036,0.5394081692316454,0.5943568414114692,0.6824909386509556
1.41135,0.5398689957856637,0.5944471542572765,0.682235322077428
1.41234,0.5403287840979183,0.5945374404717947,0.6819798585038664
1.41333,0.54078753817134,0.594627700037661,0.6817245478753591
1.41432,0.5412452619855541,0.5947179329376218,0.6814693901367308
1.41531,0.5417019594970687,0.5948081391545318,0.6812143852325447
1.4163000000000001,0.5421576346394595,0.5948983186713541,0.6809595331071029
1.41729,0.5426122913235542,0.5949884714711597,0.6807048337044492
1.41828,0.5430659334376146,0.595078597537127,0.6804502869683697
1.41927,0.5435185648475166,0.595168696852541,0.680195892842395
1.42026,0.5439701893969281,0.5952587694007941,0.6799416512698013
1.4212500000000001,0.544420810907486,0.5953488151653843,0.6796875621936125
1.42224,0.5448704331789698,0.5954388341299157,0.6794336255566013
1.42323,0.5453190599894756,0.5955288262780978,0.6791798413012904
1.42422,0.5457666950955862,0.5956187915937453,0.6789262093699548
1.42521,0.546213342232541,0.5957087300607775,0.6786727297046233
1.4262000000000001,0.5466590051144028,0.5957986416632179,0.6784194022470791
1.42719,0.5471036874342246,0.5958885263851943,0.6781662269388621
1.42818,0.5475473928642127,0.5959783842109373,0.6779132037212702
1.42917,0.5479901250558905,0.5960682151247816,0.6776603325353607
1.43016,0.5484318876402582,0.5961580191111638,0.677407613321952
1.4311500000000001,0.5488726842279527,0.5962477961546235,0.6771550460216247
1.43214,0.5493125184094046,0.5963375462398022,0.6769026305747234
1.43313,0.5497513937549959,0.5964272693514426,0.6766503669213582
1.43412,0.5501893138152125,0.5965169654743894,0.6763982550014056
1.43511,0.5506262821207983,0.5966066345935875,0.6761462947545108
1.4361000000000002,0.5510623021829064,0.5966962766940828,0.6758944861200885
1.43709,0.5514973774932492,0.5967858917610211,0.6756428290373245
1.43808,0.5519315115242471,0.5968754797796483,0.6753913234451772
1.43907,0.5523647077291747,0.5969650407353092,0.675139969282379
1.4400600000000001,0.552796969542307,0.5970545746134482,0.6748887664874375
1.4410500000000002,0.5532283003790637,0.5971440813996081,0.6746377149986374
1.44204,0.5536587036361512,0.5972335610794298,0.6743868147540417
1.44303,0.5540881826917048,0.5973230136386528,0.6741360656914924
1.44402,0.5545167409054279,0.5974124390631138,0.6738854677486131
1.44501,0.5549443816187312,0.5975018373387464,0.6736350208628096
1.4460000000000002,0.5553711081548692,0.597591208451582,0.6733847249712711
1.44699,0.5557969238190767,0.5976805523877474,0.6731345800109727
1.44798,0.5562218318987037,0.5977698691334667,0.672884585918675
1.44897,0.5566458356633474,0.5978591586750589,0.6726347426309274
1.44996,0.5570689383649856,0.5979484209989391,0.6723850500840678
1.45095,0.5574911432381069,0.5980376560916171,0.6721355082142251
1.45194,0.5579124534998398,0.5981268639396976,0.6718861169573196
1.45293,0.5583328723500817,0.5982160445298799,0.6716368762490652
1.45392,0.5587524029716252,0.598305197848957,0.6713877860249704
1.45491,0.5591710485302847,0.5983943238838157,0.6711388462203394
1.4559,0.5595888121750201,0.5984834226214367,0.6708900567702734
1.45689,0.5600056970380612,0.5985724940488932,0.6706414176096722
1.45788,0.5604217062350294,0.598661538153351,0.6703929286732356
1.4588700000000001,0.5608368428650586,0.5987505549220686,0.6701445898954643
1.45986,0.5612511100109159,0.5988395443423963,0.6698964012106615
1.46085,0.5616645107391198,0.5989285064017762,0.6696483625529339
1.46184,0.5620770481000585,0.5990174410877416,0.6694004738561932
1.46283,0.5624887251281062,0.5991063483879168,0.6691527350541571
1.4638200000000001,0.5628995448417383,0.5991952282900168,0.6689051460803512
1.46481,0.5633095102436467,0.599284080781847,0.6686577068681099
1.4658,0.5637186243208526,0.5993729058513027,0.6684104173505769
1.46679,0.5641268900448191,0.5994617034863688,0.6681632774607077
1.46778,0.5645343103715624,0.5995504736751197,0.6679162871312703
1.4687700000000001,0.5649408882417623,0.5996392164057185,0.667669446294846
1.46976,0.5653466265808708,0.5997279316664174,0.6674227548838316
1.47075,0.5657515282992216,0.5998166194455564,0.6671762128304399
1.47174,0.5661555962921363,0.599905279731564,0.6669298200667008
1.47273,0.5665588334400311,0.5999939125129564,0.6666835765244632
1.4737200000000001,0.5669612426085219,0.6000825177783367,0.6664374821353956
